bench,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,sl,fp,ip,sp,lr,memoryRead,memoryWrite,data,bss,rf_sdc,rf_hang,size
fir_short,0.91003726129483,0.8687936655798789,0.8513507219375873,0.9123893805309734,0.989520260829064,1.0108756404285049,0.9991383325570564,1.0147647880763857,0.9529343269678622,0.96858407079646,1.01059618071728,0.1787377736376339,0.4446669771774569,1.0164648346530043,0.3823241732650209,9024,605,2392,1288,0.75,31.125,149511
fir_short,0.8621772231379012,0.267836119613845,0.5301389215917118,0.6536378620202495,1.0220155403814457,0.1723569578526018,0.8760301389215918,1.0153441645082804,0.3035868456165136,0.8573895298642179,0.8604112707008869,1.0242916568558198,1.0167961698453811,0.0426183188132799,1.0245663605682442,9055,553,2392,1288,0.9375,18.875,152282
fir_short,0.9697404142390872,0.897263825763353,0.9255406765701736,0.3540249519568069,0.8870146112314309,0.6670225421712473,0.8911325992130067,0.4418753622304243,1.0199188603849556,0.0519781594118903,0.1753347771710947,0.3063478022145624,1.0134215904584694,1.0215660555775858,1.0194002989354238,8928,553,2392,1288,0.5625,29.8125,151642
fir_short,0.9217950978663376,0.8697172750249809,0.8031799212367013,0.8909069535061424,0.9942690883442074,1.0136366308117322,0.9990301534120968,0.910215717392582,0.9518309528007994,0.9712866631399518,1.0195732675013225,0.1868277199788397,0.5574266737200964,1.020778228413566,0.4711691059777817,9023,606,2392,1288,0.375,30.25,149511
fir_short,0.9910357595245056,0.9974909870408264,0.9375426288609569,0.3637581603819546,0.9202231316379228,0.937445191464484,0.8806391893208614,0.1576293481438176,0.6467894377862223,0.0396083016661794,0.466944363246614,0.5633586670564162,1.0027769657994738,1.017222059826561,0.9919126960927604,8928,553,2392,1288,0.3125,20.5625,151898
fir_short,0.9890602891948788,0.970355799427132,0.0617386202850536,0.9492356006487904,0.8937088035338372,0.3869275632398108,0.1653725368395624,1.0218794216102427,0.939572764606412,0.0250198433240156,0.883217724402112,0.9575180315422576,0.9927873830969388,1.0243986610070055,1.021810401352797,8783,603,2392,1288,0.8125,25.3125,149575
fir_short,0.973601200502251,0.9008360640676202,0.9214161026551924,0.3278106146449024,0.9101460815239028,0.6657274982390592,0.9023979419961412,0.443512081585153,1.0199369123817108,0.0481425902673567,0.1838728447615839,0.3035249441092702,1.0135056503230944,1.0216519155973418,1.019477536520381,8928,553,2392,1288,0.8125,29.4375,152144
fir_short,0.8303207513733829,0.3139730639730639,0.3439659755449229,0.4807283359914939,1.0224171539961011,1.0139110402268297,0.9982721956406166,0.909799751905015,0.8761297182349814,0.068314726209463,0.5674729753677122,0.2497341839447102,0.1876661350345561,1.0313219918483076,0.8467570441254652,9056,553,2392,1288,0.8125,26.125,153040
fir_short,0.9806870011402508,0.9074615165336374,0.9086730330672748,0.073653078677309,1.0184221778791334,1.0111887115165337,0.6392887685290763,0.5012115165336374,1.0231969783352337,0.0503135689851767,0.9286274230330672,0.9515037058152792,0.9959734891676169,1.025192417331813,1.0223774230330671,8800,553,2392,1288,0.3125,29.875,152272
fir_short,0.973601200502251,0.8890760420175788,0.92925611735522,0.351514409089517,0.9102073316387468,0.6657887483539031,0.8946191774109576,0.4396533243499831,1.0199981624965546,0.0482038403822007,0.1686828162802805,0.3035861942241141,1.0135056503230944,1.0216519155973418,1.019538786635225,8928,553,2392,1288,0.6875,30.125,152144
fir_short,0.969709910624409,0.8816459750480432,0.929445139249001,0.8515694109752006,0.8869536040020742,0.173291034987646,0.8871671293048227,0.5613275173108013,1.0198578531555988,0.0519171521825336,0.1752737699417381,0.4297044199737669,1.013391086843791,1.0215660555775858,1.019339291706067,8928,553,2392,1288,0.5625,28.9375,151642
fir_short,0.925500840881598,0.8693830584486472,0.8060071401174284,0.8908034107337799,1.0170241642817102,1.013336087097631,0.999026347623403,0.909037264331868,0.9555660460862124,0.9753931490278228,1.0196795798542473,0.1841678222641843,0.5520018882955182,1.0208597645531523,0.4692119316673059,9023,605,2392,1288,0.5,31.9375,149511
fir_short,0.8334945419372668,0.3594030675694348,0.3691216434065681,0.4936207452443462,1.023398277370918,1.014554833955138,0.9982036755561696,0.9147436783197458,0.924462254156879,0.0647137395790152,0.636543687531666,0.2592234351250518,0.1799088019897747,1.032564137994565,0.860946064207084,9056,553,2392,1288,0.625,26.1875,152912
fir_short,0.9787717968157696,0.9959438968915846,0.4399924184988628,0.9088703563305536,1.0196739954510994,0.995223654283548,0.3233510235026535,0.4081880212282032,0.0709628506444276,1.0144427596664138,0.979833206974981,0.6468157695223654,0.5387414708112206,1.026800606520091,1.0100454890068231,8800,553,2392,1288,0.4375,27.125,152976
fir_short,0.9285568661715452,0.8617154507062764,0.7807193825542449,0.8828891801368866,0.9941750400465996,1.0149410222804718,0.999242755206058,0.9104121159167032,0.9524100771807192,0.1388961700888306,1.019193243046454,1.018610747051114,0.5486821028105432,1.02059123343527,0.4668996650648027,9023,605,2392,1288,0.375,29.5,149511
fir_short,0.969590785825284,0.9737956671440324,0.9362259666656508,0.6041012827935037,0.9187056278375332,0.9480179164508364,0.8910996678753161,0.421981169444529,1.0198970108778451,0.0520125537036472,0.3067125750327554,0.1828209269020994,1.013589688899723,1.021542399219964,0.1738931716383802,8928,553,2392,1288,0.6875,23.5625,151642
fir_short,0.9170589095161528,0.8652536178921211,0.7948545534278614,0.8826779710568631,1.0168688788188862,1.013740681186961,0.999035228767724,0.9103932173658822,0.9559713492179506,0.975617599766116,1.019529308580617,0.1819617015056278,0.5469668177167081,1.0206694927642157,0.4649320274813623,9023,605,2392,1288,0.1875,29.5,149511
fir_short,0.9334415584415584,0.8847992916174734,0.8025383707201889,0.9060212514757968,0.9941263282172372,1.0156729634002362,0.9993211334120424,0.908323494687131,0.9514462809917356,0.9714580873671784,1.0194510035419126,0.2,0.4253246753246753,1.0208677685950414,0.3537485242030697,9023,605,2392,1288,0.6875,21.1875,149511
fir_short,0.9889567588087104,0.9746005452600338,0.0615315595127169,0.9447147737861062,0.8848397004520827,0.5264865237947337,0.1653035165821168,0.0845843254995341,0.939400213962798,0.9625910204645064,0.8832522345308348,0.961866307761328,0.99292542361183,1.0243986610070055,1.0217413810953515,8783,603,2392,1288,0.375,25.4375,149575
fir_short,0.973521247063848,0.9777004972392545,0.9373417528446356,0.600896860986547,0.9354504133491962,0.9452121655837222,0.8919801104298222,0.4184436106281077,1.0199505811293128,0.0480461242793081,0.3030413959305695,0.1790061316006223,1.0136969586040694,1.021567371343156,0.1690918519874317,8928,553,2392,1288,0.5625,23.9375,152144
fir_short,0.9694963853216606,0.9734618552298449,0.9255101729554952,0.7319342342067535,0.896196199249611,0.9450324863496324,0.1557819601622792,0.2988744166183693,1.0196443278528506,1.011865906109874,0.5537321172558948,0.4297044199737669,1.0135131013025045,1.0215660555775858,0.9156270017997132,8927,553,2392,1288,0.5,29.875,151642
fir_short,0.9117193051233676,0.9479577585573224,0.944870506946316,0.5426457256266386,1.004655379413422,0.2463185749638595,0.8913336436919609,0.1466199495258863,1.0169063778697964,0.0393502070418739,1.0173964178080517,0.5775855732242178,1.0022786857128856,1.0187685296351652,1.0159998039840248,8825,557,2392,1292,0.375,20.75,179666
fir_short,0.7983095615425251,0.8851822503961965,0.8584786053882726,0.8944796619123085,0.9913893291072372,1.0137876386687796,0.9990491283676703,1.0169307976756472,0.9597464342313788,0.9774696249339672,1.0177231907025883,0.1684891706286318,0.4909403063919704,1.0186740623349182,0.4202060221870047,9025,607,2392,1288,0.1875,29.4375,149511
fir_short,0.8438597270989822,0.33619271967643,0.6449175518911952,0.4985554913551713,1.0255122449886662,0.2149428863505044,0.863505044668652,0.9964442864127294,0.386994977554558,0.8368371927641228,0.841637406106938,1.0307124761100492,1.018445264233966,0.051513400595582,1.0240010667140762,9080,557,2392,1292,0.6875,20.5625,181586
fir_short,0.9210717926314256,0.87304499781564,0.7956312800349498,0.8942187272462502,0.9943206640454348,1.0155817678753458,0.999359254405126,0.9097713703218292,0.9522353283821172,0.9719236930246103,1.0192806174457552,0.1797000145623999,0.4308431629532547,1.02059123343527,0.3565166739478666,9023,605,2392,1288,0.375,20.25,149511
fir_short,0.90521466958011,0.862694147522589,0.808687178881474,0.8737967282820528,1.017037736963326,1.0086812732534105,0.9991141557904684,0.9009921455146754,1.0202563042579578,1.0106891867950156,1.0205811138014529,0.1756629067501328,0.560709856493238,1.0226185554833755,0.459841729167897,9071,563,2392,1292,6.75,23.375,179848
fir_short,0.965013754673062,0.8631233688368484,0.0940608027086125,0.92572476546519,0.991077096705932,1.011039006842068,0.6157861324680821,0.5063835790364675,1.0230302602807364,0.060097340763208,0.9249135924384566,0.9565846088735276,1.0073710940255345,1.0249347534739366,1.0221838188615362,8800,553,2392,1288,1.0625,29.4375,151642
fir_short,0.9694472076168822,0.869440102316328,0.0902373170385107,0.9234048600255792,1.0183672019326415,1.0112619013784283,0.6156742930225949,0.5054710814267444,1.0231277533039649,0.0559187153616598,0.9283430439107574,0.9589668892994172,1.006252664487708,1.0251172374591446,1.0188290464686656,8818,553,2392,1288,0.5,29.4375,152144
fir_short,0.9891351317982592,0.9771590838940676,0.0626273226742391,0.9351194518180136,0.6808444965738626,0.565837397370208,0.9983640965491696,0.0525958392493363,1.0200321007469595,0.1566454719427125,0.9783628619050558,1.019816038027039,1.0067288104203964,1.0218223347120192,1.0195999753071177,8800,553,2392,1288,0.9375,25.875,152144
fir_short,0.8349060802991186,0.351063829787234,0.5497640879551322,0.3132288791952283,1.0135315587999645,1.0111279266447075,0.9983085551500044,0.910843051722603,0.8596100774503694,0.0628505296893083,0.5358764355025372,0.3779489005608475,0.1920680138876524,1.031469776551233,0.8490162912846079,9056,553,2392,1288,0.5625,20.0625,152912
fir_short,0.9979579088987124,0.9098837209302324,0.917643667115126,0.3939554103401883,1.0140063424947146,0.9072169901979628,0.9145685181625984,0.5663799730924467,0.5846867192004612,0.0174178358639246,0.1758360561214683,0.4474822217951182,0.9919998078031904,1.0169853930424757,1.0150153757447626,8911,603,2392,1288,0.125,20.5625,150205
fir_short,0.991798712552612,0.98109061648923,0.0618346125278534,0.9411673681604358,0.6760336717009161,0.5715214161921268,0.142733349839069,1.0195283486011388,0.0018878435256251,0.98427828670463,0.9665139886110424,1.019868779400842,1.0061587026491703,1.0218804159445407,1.0196521416192126,8723,543,2392,1288,0.375,26.6875,203209
fir_short,0.5356571483977312,0.8541717166820187,0.8818538808357977,0.8748727396131284,0.9994667183788238,0.877684588161148,0.285402627623988,0.1298298346826974,1.0331604208076792,0.8372521452465216,0.2284869346002812,0.0898821932418674,1.0127502787608471,1.0371357928928104,0.9958307073253504,8953,557,2392,1292,0.5625,26.375,180242
fir_short,0.970657347713442,0.9733385551605712,0.3121949749954811,0.9169126950653732,0.9120624209194432,0.5875760679640899,0.159095017171778,1.0205157558594926,0.9459540880882088,0.6429475206362596,0.7510393444598421,1.0207868891968428,1.0123516298126167,0.0272639633668735,1.019160089172742,8936,617,2392,1292,0.1875,30.1875,179474
fir_short,0.8463770142262924,0.9001712747736726,0.9326086196651404,0.0959837813275542,0.991156629032822,0.9061134607990492,0.9983571603341606,1.0137019818938096,0.1893110559614107,0.4838337586074312,0.3517424586668531,0.9480583033311196,1.0155545457723094,1.024712503058478,1.0219860882938936,8927,553,2392,1288,0.5,29.875,151642
fir_short,0.8120111480715634,0.4013755281848422,0.3580418951721658,0.5458059875932751,1.026206958554347,1.0145644160748,0.9987862986604332,0.8445563247325362,0.926009170187899,1.0155533579070397,0.5594713656387665,0.3195181156162905,0.1808864514968983,1.0344331565225209,0.8425334891665918,9080,557,2392,1292,0.375,21.4375,180178
fir_short,0.876814770881147,0.8930348900177931,0.8781814899816911,0.9389618092266432,0.9955130354057607,0.991722323938214,0.923412156063849,0.9120400216612085,0.1356146367879522,0.3317775084452926,1.0182830913638825,1.017793135459914,1.010598519817427,0.0233631604734521,1.0162974805951674,8936,617,2392,1292,0.5625,23.375,179538
fir_short,0.98898080128403,0.6463053274893512,0.0666090499413544,0.9351194518180136,1.0159886412741528,1.0095993579850608,0.5387986912772393,1.0120069140070376,0.0606827581949503,1.0118217173899624,0.9744120007407864,0.9619420951910612,1.0133958886351009,1.0218223347120192,1.0127168343724922,8800,553,2392,1288,0.6875,25.375,152144
fir_short,0.8930147707879715,0.8783322544577179,0.837815571117519,0.8882775260401342,0.9904666627434826,1.015300417819102,0.998823044783146,1.0186253163067145,0.9550697345965986,0.9745777673159536,1.0134172894721356,1.0185370446654505,0.4315894780203613,0.0250691461189901,0.3567645501088684,9044,735,2392,1288,0.375,30.5,149575
fir_short,0.3130045593340863,0.4864683983770443,0.5943865813360104,0.3250930689756138,0.8658551888568202,1.013887146024177,0.9984523361358598,1.015142008616723,0.9225749780399046,0.8546450830300749,0.6363826494332204,0.4283264315890743,0.8062910444639645,1.0320408248630109,0.6056385159158405,8400,1153,2392,1292,0.875,27.875,180242
fir_short,0.8004851702673014,0.4179787623581106,0.3788447455144635,0.4236085682900036,1.0232057854265837,1.0144635664591726,0.9891065543756864,0.9120285609666788,0.8720248993042842,1.0173471255950202,0.6329641157085317,0.2933449285975833,0.1962651043573782,1.0323599414134017,0.8415873306481142,9055,553,2392,1288,0.625,25.9375,152410
fir_short,0.8966042600568398,0.8821599132753215,0.8121062963288506,0.888283378746594,0.9941402244294044,0.9945211098414932,0.9989452403972928,1.0185168908030822,0.8456242125926577,0.974539275145762,1.0197181447950543,1.0184582930473762,0.4332132079341361,0.0249626439307374,0.355248893967361,9172,735,2392,1288,0.4375,29.5625,149575
fir_short,0.9708926068414304,0.9037606990546062,0.6084518803495274,1.0005368166771047,1.0171184873698964,0.4435000447347231,0.8939488831230802,0.3372401658167069,0.9516864990605708,0.0216217828278309,0.9184038650800752,0.1896454027616235,1.0130327159941546,1.0210849661507262,1.018848229996123,8911,603,2392,1288,0.4375,27.875,149639
fir_short,0.9898852245540716,0.981799460949093,0.061930286787196,0.9555434420520276,0.9261984797553072,0.3357257502801247,0.1556282365767239,1.0191696193331516,0.9509100269525452,0.0219557251446049,0.89748947639381,0.9588443717634232,0.99373126192423,1.0214106174858424,1.019260470609612,8783,603,2392,1288,0.75,24.25,150077
fir_short,0.9892287952458132,0.9665045921123716,0.3680105348460292,0.9200094543490004,0.904612371690978,0.2678282009724473,0.1833130740140464,1.0213398163155052,0.91930037817396,0.0244800108049702,0.9424635332252836,0.958367098865478,0.988621015667207,1.0238722312263642,1.0211372231226363,8782,603,2392,1288,0.75,23.625,150141
fir_short,0.9186365233688648,0.894974815508961,0.8685720979266721,0.9177697083284526,1.0131427902073329,0.9914958416305494,0.9991566123931124,1.015110694623404,0.9525125922455197,0.9683729647417124,1.010518917652571,0.1746749443598453,0.3644605833430948,1.0165631955019327,0.2957010659482254,9023,605,2392,1288,0.75,21.0625,149511
fir_short,0.9701552297646914,0.9775163237649378,0.9345509424664284,0.345447825551312,0.9247258839472712,0.9345817420229148,0.1555685598127387,0.6716767278551189,1.0198965134902058,0.0484785019095725,0.4305470001231982,0.3053160034495503,1.0138290008623876,1.0217752864358751,0.9127756560305532,8947,553,2392,1288,0.5,25.625,152144
fir_short,0.8317255187477248,0.3415999271933018,0.3591190389515835,0.4937659264652348,1.0229796141244996,1.0104204586821988,0.9982253367309792,0.9133145249362942,0.8671277757553695,0.0701674554058973,0.6409264652348016,0.272251547142337,0.18520203858755,1.0321714597742992,0.8398707681106662,9056,553,2392,1288,0.5,26.875,152912
fir_short,0.9227794703538786,0.8955237872041247,0.8804312163112257,0.919146941645184,1.013428638387626,0.9888680571830326,0.9989453948910242,0.9868057183032576,0.8454651980314037,0.969955472228732,1.0169439887508789,1.0161940473400517,0.3530114834778532,0.0215373798921959,0.2820248418092336,9203,879,2392,1292,0.5,21.0625,179412
fir_short,0.9210158434296364,0.8544093662628145,0.7956372320596459,0.894280055917987,0.9942625815470644,1.0135426374650514,0.9990389095992545,0.9102108574091332,0.952440587138863,0.9718371388630008,1.0194547996272134,0.1888105778191985,0.6589585274930102,1.0205906337371855,0.5847798229263746,9022,606,2392,1288,0.5,30.1875,149511
fir_short,0.8188392530208715,0.421731966312706,0.3847034053460271,0.4109758330281948,1.0231600146466495,1.0144177956792384,0.9982149395825703,0.9120285609666788,0.8722079824240205,0.0705785426583669,0.6329641157085317,0.2949926766752105,0.1980043939948736,1.0323599414134017,0.8447912852435006,9056,553,2392,1288,0.625,25.1875,152410
fir_short,0.9698005002745408,0.8972911963882618,0.9255689097675552,0.3499481422731987,0.8870416692087121,0.1651211030443536,0.8911292782624611,0.4418583368921969,0.67717039838936,1.0118357635287658,0.0600939539991458,0.3063266426697578,1.0134830089683362,1.0215667134403026,1.0194313952778964,8929,553,2392,1288,0.5625,29.6875,152144
fir_short,0.8130178056483728,0.3436169725820479,0.361239529454845,0.4829496040646313,1.023252620497093,1.0145100013731865,0.9983064036252116,0.9129399917608824,0.872247905890969,0.0705817732411772,0.6447109442944111,0.301048198837369,0.186295601226713,1.0323614226209548,0.8448299537693963,9057,553,2392,1288,0.625,26.6875,152410
fir_short,0.8479168115740419,0.8951102455310566,0.9218891284690826,0.940564790985602,0.9937400013911108,0.9066912429575016,0.1612297419489462,1.0121722195172846,1.024344439034569,0.0586353203032621,0.5330041037768658,0.3515336996591778,1.0148848855811363,1.0266397718578284,1.0224664394519023,8825,557,2392,1292,0.5,29.4375,179474
fir_short,0.9890119706985884,0.989726639271038,0.1771782502531118,0.943213626347448,0.9410696206300996,0.3566493955094991,0.1730093502471562,1.0188493835983563,0.9327020427610028,0.0215889464594127,0.947710082782443,0.9617354535167648,0.9833243999761776,1.0210529450300756,1.0187004943124294,8800,603,2392,1288,0.6875,24.6875,150141
fir_short,0.9848018816717932,0.4346390446897051,0.3930251492672336,0.7144472589108015,0.7997557445268682,0.8490139316084675,0.3183915324769314,0.1836439297991677,0.2809842590917315,0.0767595440564501,0.0868916229419214,1.0313461190519269,1.0183643929799169,0.0524244617333092,0.640627827030939,9365,961,2392,1292,1.1875,18.1875,183250
fir_short,0.9793132456408687,0.995258488834506,0.535140715815234,0.912855613337412,1.015945243193637,1.0018736616702355,0.6188819210767819,0.3818446007953502,1.0264606913429184,1.0133450596512694,0.9667329458550016,0.2882379932701132,0.583779443254818,1.0292903028449067,1.0252753135515449,8951,557,2392,1292,0.25,33.5,181330
fir_short,0.5220556577556852,0.4865943872558613,0.5675760303730087,0.5227601863086618,0.3603272143723824,0.8628909154957142,0.8370973423617363,1.0152256448393284,1.025284746956828,1.0149908019883362,0.915769697444127,1.024541077928686,0.5102743747309092,0.0422325727034326,0.8507182277192845,10605,2213,2392,1288,0.5,26.6875,152538
fir_short,0.9757395190466056,0.8988082570759736,0.9089877278853656,0.0733134709512662,1.0180534865574236,1.0110661842945308,0.6135347946371569,0.5035113854011491,1.0230900191530112,0.0546924877633539,0.9382138043555366,0.9653472370007804,0.9896786550329856,1.025076257359722,1.009257288784848,8800,553,2392,1288,0.75,29.25,151770
fir_short,0.9209575955265612,0.8581081081081081,0.7955498602050326,0.8906104380242311,0.9943208294501398,1.0135717614165891,0.9990389095992545,0.9102108574091332,0.9523532152842498,0.9718953867660765,1.0194547996272134,0.1888105778191985,0.6627737651444549,1.0205906337371855,0.5847506989748369,9022,606,2392,1288,0.8125,30.5625,149511
fir_short,0.8517677473448854,0.8991755170486305,0.9215693124650642,0.9402948574622694,1.0208216880939072,0.906337339295696,0.1576648965902738,1.012227501397429,1.0244550027948576,0.0543599776411403,0.5308831749580771,0.3485885969815539,1.015022358859698,1.0267607602012296,1.0226383454443824,8825,557,2392,1292,0.5,30.6875,179912
fir_short,0.9888298679617544,0.9818181818181818,0.0620731522234026,0.9538624981028988,0.9283351039611474,0.3365002276521475,0.1570799817878282,1.0192745484899075,0.9507360752769768,0.0220063742601305,0.8972529974199424,0.9610563059644862,0.9906814387615724,1.021460009106086,1.0192441948702382,8801,603,2392,1288,0.5,25.5625,203215
fir_short,0.973601200502251,0.9008360640676202,0.9253361100052062,0.351514409089517,0.9102073316387468,0.6657887483539031,0.8906991700609439,0.4396533243499831,1.0199981624965546,0.0482038403822007,0.1720515725966986,0.3035861942241141,1.0135056503230944,1.0216519155973418,1.019538786635225,8928,553,2392,1288,0.125,29.0625,152144
fir_short,0.997946611909651,0.8986438087961416,0.9028222147939448,0.397617114750967,0.995511198128074,0.9072632634544672,0.912038584594814,0.5690511436894131,0.5810849529630868,0.0173105391337567,0.1782866147748436,0.4478296165417124,0.9913805453416742,1.0168807602311256,1.0149467551692852,8911,603,2392,1288,0.625,20.75,150141
fir_short,0.853720270565132,0.5000654593061313,0.5031638664630155,0.6092515819332315,1.0113899192668558,1.013964651974689,0.8774165393846826,0.2009164302858389,0.2653720270565132,0.8413702814750164,0.8461706305913157,1.0301549203578442,1.0055422212524547,0.0505782238708269,1.0277547457996945,9080,557,2392,1292,1.125,20.0625,181586
fir_short,0.9747112995176144,0.8991862788091409,0.9482531793597428,0.3841543633971641,1.0092335428543586,0.8844710812259416,0.9132436778248794,0.560273839107343,0.5929201383813283,0.0176631096818203,0.1639136578472932,0.4428202504507138,1.010695317448716,1.0172245773035131,1.015105004141695,8851,543,2392,1288,0.75,20.1875,202989
fir_short,0.9020725540062556,0.8502733198865795,0.828524657253939,0.89344909234412,0.994328977754392,1.0136221462188313,0.999035341576778,0.9101990704200648,0.9558888011926686,0.9752112017305388,1.019497792978456,0.1857990587272355,0.5435119413019965,1.0206670759156946,0.4649653599929843,9024,606,2392,1288,0.625,29.375,149511
fir_short,0.8517677473448854,0.8991755170486305,0.9260410844046952,0.9358230855226384,1.0208216880939072,0.906337339295696,0.1576648965902738,1.012227501397429,1.0244550027948576,0.0543599776411403,0.5308831749580771,0.3485885969815539,1.015022358859698,1.0267607602012296,1.0226383454443824,8825,557,2392,1292,0.8125,30.5625,179912
fir_short,0.9053524009062782,0.9459643822934684,0.9437717738202548,0.3636562964406656,0.9956391453699418,1.0079664774526762,0.8917582283723536,0.1605963895047141,0.6404609350257022,1.009257680220235,0.5512704947986454,0.445976563451653,1.0109143177333302,1.0172241576729115,1.0069432601651764,9055,680,2392,1288,0.25,20.5625,151898
fir_short,0.9651833467333172,0.9090781976439332,0.9147411472716468,0.4013003810256231,0.9135526269794106,0.6185199426713741,0.875240325794386,0.5018352151571294,1.0228265809067711,0.0550214982346978,0.1803404761072465,0.3465235781452092,0.9976229594155276,1.0247142307826755,1.0224420596357535,8928,553,2392,1288,0.5,27.0625,151642
fir_short,0.973448075215141,0.9775824579671089,0.9253361100052062,0.3436743943894895,0.9195173490950296,0.9449973968701192,0.1541665390622607,0.66790187731602,1.0198144121520227,0.0482344654396227,0.5520472850886595,0.427525801610878,1.0136894006676265,1.0216519155973418,0.9138517134719628,8928,553,2392,1288,0.625,25.25,151642
fir_short,0.9210135430318916,0.8618319499053444,0.799679627202563,0.890228629678171,0.9943206640454348,1.0136012814911897,0.9990388816076888,0.9105286151157712,0.9523518275811854,0.9716324450269404,1.01942624144459,0.1887869520897044,0.545303626037571,1.02059123343527,0.4669579146643366,9023,606,2392,1288,0.5625,30.3125,149511
fir_short,0.9893229724355248,0.9974913574203812,1.0112582984060945,0.3472328448618716,0.9172453880747696,0.9322666503502922,0.6539908832257473,1.012023128460856,0.0563220852326613,0.1676507480037935,0.4276929666228164,0.303301006516352,0.9074555633738184,1.0216293939486647,0.9105148835928656,8928,553,2392,1288,0.625,29.5625,152144
fir_short,0.9017254533716768,0.8535125300780563,0.8240507072011268,0.8821527084922824,1.016961089265802,1.0137918891953752,0.999031633311814,0.9100592757790952,0.9595340102118668,0.979253477316744,1.0196020893244908,0.178913081753624,0.5490052233112271,1.0207465226832562,0.4629673102881624,9024,605,2392,1288,0.4375,30.0,149511
fir_short,0.9283417975119974,0.8838000279550855,0.8100451940548852,0.9128034291571542,0.9895401388435912,1.010296789824349,0.9991380515305408,1.0147696035037042,0.8477612635698644,0.1324838093463169,1.0155150724502633,1.014886083026604,0.5358523971485812,1.0164702045380425,0.4766342077062852,9025,606,2392,1288,0.375,20.125,149575
fir_short,0.8085233541743287,0.3661272526664215,0.5075855093784479,0.3070981978668628,1.0125045972784112,1.0114931960279514,0.9982530342037512,0.9116403089371092,0.8700809121000368,0.0649135711658698,0.5867506436189776,0.339968738506804,0.2148767929385803,1.0325027583670467,0.8900331004045605,9056,553,2392,1288,0.75,25.4375,152848
fir_short,0.9794285714285714,0.9959619047619048,0.4774095238095238,0.928,1.0197714285714286,1.011847619047619,0.355352380952381,0.4865523809523809,0.0663619047619047,1.0145904761904765,0.9734857142857144,0.5300190476190476,0.5510095238095238,1.0269333333333333,1.0137142857142858,8800,553,2392,1288,0.625,25.6875,152976
fir_short,0.327554014403841,0.8795678847692718,0.0483128834355828,0.91697786076287,0.974626567084556,1.0183048813016804,0.1832488663643638,0.2334955988263537,0.8498599626567085,0.024173112830088,1.0226060282742064,1.0214057081888503,0.94675246732462,1.02357295278741,1.0123699653240863,9675,602,2392,1288,0.75,19.9375,149575
fir_short,0.924322896798615,0.875847295988732,0.80166671557264,0.9046626955016286,0.9942486575310308,1.0156694738695384,0.9993544411514422,0.9101499457143696,0.1134716394260395,0.9713313184072304,1.0195721705449103,1.0187505501922005,0.4264796502244784,1.0207459139059245,0.3517121981278793,9023,605,2392,1288,0.5625,21.3125,149511
fir_short,0.9008940348820168,0.8865308515315844,0.8195515169280375,0.888729297962773,1.0168254433533637,0.991059651179833,0.999149934046607,1.0185842004983146,0.9522790561336656,0.8629635057892423,1.01958082954712,0.1862523816503004,0.5370658068298403,1.020724021691338,0.4698519712736333,9023,605,2392,1288,0.4375,30.625,149511
fir_short,0.8365983156352984,0.3436012449652142,0.3612229952398388,0.4966587330648114,1.0231600146466495,1.0144177956792384,0.9982149395825703,0.9128524350054924,0.8722079824240205,0.0705785426583669,0.6446814353716588,0.2697272061515928,0.1862870743317466,1.0323599414134017,0.8447912852435006,9056,553,2392,1288,0.9375,27.125,152912
fir_short,0.9971946547615456,0.9740580977949383,0.9081475671925432,0.6128623570933004,0.9148140327591928,0.9523996259539682,0.8936382009592471,0.4324756417604296,0.9548731561642184,0.0218696268589182,0.3113028264607402,0.1881692859943893,0.9980694398359024,1.021326656812766,0.178305330155953,8910,603,2392,1288,0.75,25.375,149639
fir_short,0.9694586167800452,0.8670989229024944,0.0899943310657596,0.925453514739229,1.018388605442177,1.0111961451247165,0.6140164399092971,0.504109977324263,1.0231363378684808,0.0557681405895691,0.9245677437641724,0.9563846371882088,1.0074404761904765,1.0250496031746033,1.0223568594104309,8800,553,2392,1288,0.25,29.0,152144
fir_short,0.8557107718011788,0.3001809996751288,0.5056852462059683,0.4305935861140762,1.0236227781129623,0.9098714438204856,0.1881932519608298,0.5442056898872233,0.0840024133290017,0.8601661484197336,0.8701443356383719,1.029099178539936,1.0206525270339255,1.0328119923887316,1.0138302315867638,8928,553,2392,1288,0.875,26.875,152410
fir_short,0.842529051148321,0.3310458413395553,0.362613230853692,0.5082807210174765,1.018025436910971,1.015326196358313,0.9898892853875012,0.9153170463903376,1.3523195168816908,0.0464818373135694,0.6455759904840334,0.2700613047854333,0.1890840882056912,1.0323451367920211,0.8302680940616708,9011,604,2392,1288,0.5625,25.4375,150973
fir_short,0.868209452833889,0.4761717983918415,0.5472053343792901,0.4873112374975485,1.0226711119827416,0.1937634830358894,0.8782114140027456,0.995214747989802,0.350303981172779,0.8564816630711904,0.8618160423612473,1.0271033535987448,1.0158854677387723,0.0454991174740145,1.025181408119239,9080,557,2392,1292,7.0625,14.0,180050
