INDEX,REAL,PREDICTED,ERROR
974,23.563,21.588,-1.975
975,14.625,15.601,0.976
976,23.5,21.646,-1.854
977,15,14.634,-0.366
978,22.5,21.725,-0.775
979,21.813,21.185,-0.627
980,14.875,15.459,0.584
981,22.75,21.823,-0.927
982,23.125,22.014,-1.111
983,21.438,21.633,0.196
984,23.688,21.823,-1.865
985,25.188,20.877,-4.31
986,25.938,20.605,-5.332
987,22.125,21.717,-0.408
988,25.313,20.934,-4.379
989,20.813,21.143,0.33
990,22.688,20.71,-1.978
991,14.813,18.939,4.127
992,19.438,22.115,2.678
993,23.688,20.71,-2.978
994,24.875,20.806,-4.069
995,22.563,21.646,-0.917
996,22.563,14.532,-8.03
997,22.625,21.642,-0.983
998,14.25,24.48,10.23
999,20.25,20.541,0.291
1000,21.563,21.744,0.182
1001,15.438,15.491,0.054
1002,21.063,21.821,0.758
1003,22.625,20.38,-2.245
1004,14.938,17.416,2.479
1005,14.25,17.776,3.526
1006,23.188,20.402,-2.786
1007,18.5,21.544,3.044
1008,15.813,19.184,3.371
1009,14.313,15.369,1.056
1010,21.5,21.64,0.14
1011,14.875,19.476,4.601
1012,14.813,17.928,3.115
1013,19.938,23.17,3.233
1014,20,22.881,2.881
1015,21.063,20.736,-0.326
1016,13.25,19.15,5.9
1017,15.063,14.531,-0.531
1018,26.125,20.791,-5.334
1019,21.75,21.724,-0.026
1020,21.688,21.218,-0.47
1021,22.75,20.909,-1.841
1022,21.5,20.736,-0.764
1023,23.125,20.351,-2.774
1024,21.625,16.552,-5.073
1025,20,22.852,2.852
1026,26.063,20.656,-5.406
1027,22.938,21.643,-1.294
1028,13.625,19.643,6.018
1029,22.5,21.869,-0.631
1030,19.688,21.586,1.898
1031,21.938,22.014,0.077
1032,27.063,25.303,-1.76
1033,21.875,21.193,-0.682
1034,21.875,22.882,1.007
1035,21.938,21.965,0.028
1036,21.938,21.728,-0.209
1037,22.75,21.633,-1.117
1038,15.438,19.598,4.16
1039,22,21.731,-0.269
1040,22.313,20.37,-1.942
1041,22.75,21.607,-1.143
1042,22.313,20.426,-1.886
1043,13.938,18.807,4.87
1044,21.563,21.64,0.078
1045,13.875,18.82,4.945
1046,23.75,21.816,-1.934
1047,21,22.289,1.289
1048,23.063,21.645,-1.417
1049,21.813,22.197,0.385
1050,25.938,21.51,-4.427
1051,25.625,20.748,-4.877
1052,13.438,18.345,4.908
1053,24.625,20.37,-4.255
1054,22.875,20.91,-1.965
1055,27.188,19.665,-7.522
1056,19.813,22.218,2.406
1057,22.125,21.895,-0.23
1058,14.625,18.447,3.822
1059,13.75,18.807,5.057
1060,22.188,21.9,-0.287
1061,21.938,20.71,-1.228
1062,17.75,20.579,2.829
1063,24.875,21.25,-3.625
1064,21.813,21.819,0.006
1065,21.188,21.642,0.454
1066,21.688,20.523,-1.164
1067,22.188,21.642,-0.546
1068,14.875,14.821,-0.054
1069,23.313,21.65,-1.663
1070,21.75,21.62,-0.13
1071,18.188,20.563,2.376
1072,15.75,17.81,2.06
1073,23.75,19.585,-4.165
1074,21.938,21.819,-0.119
1075,27.563,25.151,-2.412
1076,22.688,21.637,-1.05
1077,17.5,20.47,2.97
1078,22.063,20.382,-1.68
1079,18.375,21.104,2.729
1080,23.563,20.406,-3.157
1081,17.688,20.262,2.575
1082,15.063,18.589,3.527
1083,22.688,20.371,-2.316
1084,22.375,21.385,-0.99
1085,22.313,21.883,-0.429
1086,15.625,17.818,2.193
1087,22.25,20.433,-1.817
1088,27.688,26.25,-1.438
1089,22.75,18.18,-4.57
1090,14.938,21.077,6.14
1091,22.938,19.585,-3.353
1092,14.813,18.808,3.996
1093,25.875,25.244,-0.631
1094,13.875,21.077,7.202
1095,13.813,18.544,4.732
1096,18.625,28.653,10.028
1097,23.313,18.207,-5.106
1098,16.188,20.493,4.305
1099,16.125,18.062,1.937
1100,18.375,21.883,3.508
1101,17.313,20.627,3.315
1102,13.813,19.921,6.108
1103,22.313,20.326,-1.986
1104,23.563,23.373,-0.189
1105,22.938,19.566,-3.372
1106,20.313,21.584,1.272
1107,16.813,22.075,5.263
1108,21.75,21.818,0.068
1109,25.063,25.039,-0.024
1110,13.5,19.864,6.364
1111,17.813,21.16,3.347
1112,17.438,21.224,3.787
1113,16.75,20.322,3.572
1114,22.375,20.511,-1.864
1115,13.625,18.458,4.833
1116,21.5,20.964,-0.536
1117,17.438,20.326,2.888
1118,17.063,20.296,3.233
1119,15.75,19.561,3.811
1120,22.25,20.977,-1.273
1121,17.563,21.139,3.576
1122,16.313,19.331,3.019
1123,14.25,19.971,5.721
1124,13.938,20.345,6.408
1125,13.938,19.853,5.915
1126,18.563,28.421,9.858
1127,18.125,19.576,1.451
1128,14,19.854,5.854
1129,17.813,21.283,3.471
1130,13.75,19.952,6.202
1131,21.688,20.964,-0.724
1132,21.563,20.379,-1.184
1133,19.938,28.549,8.612
1134,17.438,20.032,2.594
1135,16.75,20.326,3.576
1136,12.813,20.369,7.556
1137,17.375,19.399,2.024
1138,14.5,20.238,5.738
1139,17.75,21.61,3.86
1140,18.375,20.797,2.422
1141,14.25,20.376,6.126
1142,13.688,19.744,6.057
1143,17.75,20.553,2.803
1144,14.313,19.965,5.653
1145,18.438,20.336,1.899
1146,23.25,20.977,-2.273
1147,14.313,20.36,6.047
1148,14.563,19.96,5.397
1149,14.75,20.35,5.6
1150,14.25,20.233,5.983
1151,17.313,20.421,3.108
1152,18.25,20.414,2.164
1153,17.188,20.751,3.564
1154,17.25,21.277,4.027
1155,13.5,20.345,6.845
1156,23,21.211,-1.789
1157,18.188,20.314,2.126
1158,19.063,22.849,3.787
1159,18.625,21.328,2.703
1160,27.313,22.495,-4.817
1161,17.625,20.293,2.668
1162,16.688,20.476,3.789
1163,17.625,21.328,3.703
1164,18.25,21.147,2.897
1165,17.5,21.328,3.828
1166,16.938,20.493,3.556
1167,18.313,21.328,3.015
1168,16.5,21.395,4.895
1169,17.938,23.16,5.223
1170,18.563,21.306,2.743
1171,18,21.326,3.326
1172,17.75,19.633,1.883
1173,17.188,20.304,3.117
1174,17.25,20.488,3.238
1175,16.938,20.505,3.567
1176,18.25,21.344,3.094
1177,17.688,20.326,2.638
1178,12.625,18.433,5.808
1179,18,20.587,2.587
1180,17.688,21.637,3.95
1181,24.5,25.114,0.614
1182,25.5,25.039,-0.461
1183,15.063,20.032,4.969
1184,17.125,21.368,4.243
1185,17.938,22.715,4.777
1186,14.125,20.193,6.068
1187,17.438,21.306,3.868
1188,17.313,21.934,4.622
1189,17.75,21.45,3.7
1190,18.25,19.891,1.641
1191,15.438,22.358,6.921
1192,17,22.89,5.89
1193,16.375,20.322,3.947
1194,17.875,23.28,5.405
1195,17.688,21.446,3.758
1196,17.063,21.934,4.872
1197,16.813,21.376,4.564
1198,16.813,19.659,2.846
1199,17.938,23.277,5.339
1200,16.75,20.533,3.783
1201,17.063,23.3,6.238
1202,17.438,23.161,5.723
1203,17.25,23.052,5.802
1204,16.125,20.058,3.933
1205,17.313,23.087,5.774
1206,16.375,20.713,4.338
1207,16.938,20.057,3.119
1208,16.813,20.011,3.199
1209,16.563,20.186,3.624
1210,17.188,23.025,5.837
1211,21.688,27.002,5.314
1212,16.313,24.258,7.946
1213,21.438,30.376,8.939
1214,17.5,21.647,4.147
1215,16.75,17.554,0.804
1216,17.5,22.647,5.147
1217,16.688,21.658,4.971
1218,19.188,21.641,2.453
1219,18,21.535,3.535
1220,16.625,23.394,6.769
1221,17.625,22.562,4.937
1222,17.188,22.609,5.422
1223,15.125,19.8,4.675
1224,17.125,22.827,5.702
1225,16.75,22.938,6.188
1226,16.5,22.954,6.454
1227,17.438,23.164,5.726
1228,15.875,20.468,4.593
1229,18.625,22.513,3.888
1230,18.313,22.775,4.462
1231,16,22.303,6.303
1232,16.75,22.513,5.763
1233,17.875,22.653,4.778
1234,17.188,22.672,5.484
1235,18.563,23.855,5.292
1236,16.375,22.864,6.489
1237,17.625,23.163,5.538
1238,16.938,22.653,5.716
1239,15.938,23.017,7.079
1240,15.688,23.411,7.723
1241,16.063,22.644,6.582
1242,17.625,23.909,6.284
1243,18,22.587,4.587
1244,15.188,24.274,9.086
1245,17.938,21.893,3.955
1246,17.25,22.498,5.248
1247,15.5,20.231,4.731
1248,18.625,23.797,5.172
1249,17.688,23.637,5.95
1250,17.188,22.512,5.324
1251,18.5,23.637,5.137
1252,17,22.675,5.675
1253,16.375,23.411,7.036
1254,17.813,23.909,6.096
1255,17.125,23.797,6.672
1256,16.688,20.293,3.606
