INDEX,REAL,PREDICTED,ERROR
977,0.563,20.465,19.903
978,0.375,20.624,20.249
979,16.875,18.91,2.035
980,9.813,16.395,6.582
981,10,12.761,2.761
982,10.375,12.659,2.284
983,10.5,13.556,3.056
984,12.375,11.811,-0.564
985,10.938,12.771,1.834
986,12.813,13.497,0.685
987,10.25,12.827,2.577
988,9.688,12.042,2.354
989,10.5,14.969,4.469
990,11.375,13.848,2.473
991,12.813,11.811,-1.001
992,16.563,14.241,-2.321
993,10.5,12.414,1.914
994,9.125,12.627,3.502
995,12.313,12.943,0.63
996,8.875,13.323,4.448
997,10.5,12.132,1.632
998,11.438,12.749,1.312
999,11.375,12.963,1.588
1000,11,14.038,3.038
1001,10,12.613,2.613
1002,0.563,20.424,19.861
1003,9.188,14.71,5.522
1004,10.75,12.596,1.846
1005,10.75,15.554,4.804
1006,10.75,13.047,2.297
1007,10.813,12.884,2.072
1008,11.563,12.963,1.401
1009,10.75,12.681,1.931
1010,11.188,12.724,1.536
1011,7.313,13.651,6.338
1012,10.813,12.042,1.229
1013,9.875,13.479,3.604
1014,11.625,13.623,1.998
1015,9.25,14.53,5.28
1016,10.063,12.709,2.646
1017,11.188,12.182,0.994
1018,11.375,12.792,1.417
1019,11.188,13.019,1.832
1020,11.813,13.825,2.013
1021,9.375,11.85,2.475
1022,12.563,11.699,-0.863
1023,8.938,12.891,3.953
1024,11.813,13.212,1.399
1025,12.125,13.433,1.308
1026,10.875,13.415,2.54
1027,10.813,13.605,2.793
1028,8.188,12.891,4.703
1029,12.375,13.83,1.455
1030,11.75,12.604,0.854
1031,10.688,13.169,2.481
1032,10,12.049,2.049
1033,9.563,13.047,3.485
1034,10.188,12.703,2.515
1035,10.188,14.669,4.482
1036,9.563,12.95,3.387
1037,8.938,13.01,4.073
1038,10.188,12.773,2.585
1039,10.25,13.499,3.249
1040,7.563,12.229,4.667
1041,9.75,14.031,4.281
1042,10.063,12.724,2.661
1043,11.75,13.607,1.857
1044,11.563,12.672,1.11
1045,9.563,12.705,3.142
1046,10.875,12.765,1.89
1047,10.813,12.761,1.948
1048,8.5,13.047,4.547
1049,8.125,11.891,3.766
1050,9.188,14.758,5.571
1051,11.813,13.214,1.402
1052,10.5,13.709,3.209
1053,10,12.874,2.874
1054,9.875,13.05,3.175
1055,0.75,19.629,18.879
1056,11.125,13.709,2.584
1057,7.563,11.968,4.405
1058,8.5,13.354,4.854
1059,8.688,12.885,4.198
1060,12.188,12.812,0.624
1061,11.813,13.037,1.224
1062,10.563,12.794,2.232
1063,13.25,11.952,-1.298
1064,11,12.709,1.709
1065,8.688,12.891,4.203
1066,10,13.047,3.047
1067,10.5,13.47,2.97
1068,8.75,14.538,5.788
1069,10.313,14.529,4.216
1070,13.125,11.8,-1.325
1071,9.688,12.827,3.139
1072,11.438,12.802,1.364
1073,8.938,12.161,3.223
1074,11.875,13.158,1.283
1075,6.75,20.642,13.892
1076,0.563,19.63,19.067
1077,8.563,14.782,6.219
1078,9.813,12.851,3.038
1079,9.125,14.569,5.444
1080,9.875,14.277,4.402
1081,10,12.703,2.703
1082,8.188,12.694,4.507
1083,6.75,19.59,12.84
1084,0.688,21.135,20.447
1085,11.688,13.528,1.841
1086,12.188,14.26,2.073
1087,9.938,13.387,3.449
1088,0.75,19.018,18.268
1089,8.563,12.827,4.264
1090,9.875,13.196,3.321
1091,10.063,12.874,2.812
1092,10.188,12.724,2.536
1093,11.5,13.037,1.537
1094,10.938,13.076,2.138
1095,8.063,12.891,4.828
1096,0.563,21.142,20.579
1097,7.938,16.102,8.165
1098,3.375,14.734,11.359
1099,0.75,18.932,18.182
1100,0.813,19.782,18.969
1101,9.375,12.143,2.768
1102,9.063,13.994,4.932
1103,9.438,12.115,2.678
1104,14.188,13.251,-0.937
1105,6.938,13.182,6.245
1106,11.125,13.605,2.48
1107,9.313,9.863,0.551
1108,0.688,18.966,18.279
1109,8.313,14.137,5.824
1110,10.188,12.142,1.954
1111,11.313,11.009,-0.304
1112,0.375,21.131,20.756
1113,1.063,20.198,19.136
1114,12.313,12.671,0.359
1115,0.625,20.508,19.883
1116,10.063,12.563,2.501
1117,0.625,20.499,19.874
1118,0.25,20.581,20.331
1119,0.438,18.949,18.511
1120,0.813,18.957,18.144
1121,10.063,10.679,0.617
1122,0.688,19.146,18.459
1123,0.75,21.134,20.384
1124,0.688,18.933,18.245
1125,0.563,20.601,20.039
1126,0.375,19.919,19.544
1127,0.75,20.605,19.855
1128,0.563,20.508,19.945
1129,9.375,12.138,2.763
1130,14.25,12.671,-1.579
1131,0.5,18.958,18.458
1132,0.5,20.666,20.166
1133,11,12.137,1.137
1134,0.75,20.483,19.733
1135,0.625,20.168,19.543
1136,0.813,18.932,18.12
1137,0.625,20.489,19.864
1138,8.5,9.725,1.225
1139,0.438,20.982,20.545
1140,0.813,20.496,19.684
1141,0.938,20.118,19.18
1142,11.813,11.622,-0.191
1143,0.625,20.617,19.992
1144,0.563,20.195,19.632
1145,0.688,20.471,19.784
1146,10.063,11.229,1.167
1147,11,11.601,0.601
1148,0.688,21.131,20.443
1149,9.813,12.142,2.329
1150,9.188,9.883,0.696
1151,10.563,12.003,1.44
1152,8.813,12.113,3.3
1153,0.813,20.509,19.697
1154,0.625,18.974,18.349
1155,10.5,12.162,1.662
1156,0.625,20.478,19.853
1157,0.688,20.511,19.823
1158,0.563,20.959,20.396
1159,0.438,20.483,20.045
1160,9.375,11.957,2.582
1161,0.563,20.509,19.947
1162,9.563,12.033,2.471
1163,0.875,20.818,19.943
1164,0.813,20.198,19.386
1165,0.688,20.486,19.798
1166,9.438,13.095,3.658
1167,0.375,19.049,18.674
1168,0.625,20.489,19.864
1169,0.5,20.549,20.049
1170,0.563,20.637,20.075
1171,0.563,20.641,20.079
1172,0.5,20.491,19.991
1173,0.875,19.929,19.054
1174,8.563,9.943,1.38
1175,9.813,12.168,2.355
1176,0.625,20.12,19.495
1177,0.5,20.5,20
1178,9.5,12.195,2.695
1179,8.563,12.134,3.572
1180,0.5,20.829,20.329
1181,0.5,20.529,20.029
1182,0.813,19.93,19.118
1183,10.75,11.825,1.075
1184,0.438,20.182,19.744
1185,0.938,20.486,19.548
1186,9.125,9.883,0.758
1187,11.188,12.814,1.627
1188,8.625,9.883,1.258
1189,13.438,9.49,-3.948
1190,9.188,9.884,0.696
1191,11.563,11.867,0.305
1192,11.813,16.582,4.769
1193,0.875,20.728,19.853
1194,0.438,20.235,19.798
1195,0.438,20.829,20.392
1196,0.313,18.837,18.524
1197,0.75,20.574,19.824
1198,0.625,20.579,19.954
1199,0.563,20.555,19.993
1200,0.25,19.538,19.288
1201,0.125,20.897,20.772
1202,0.438,20.897,20.46
1203,0.75,20.44,19.69
1204,1.125,20.645,19.52
1205,0.625,20.613,19.988
1206,0.688,19.281,18.593
1207,0.813,20.895,20.083
1208,0.188,20.572,20.385
1209,1.063,19.551,18.489
1210,0.5,19.541,19.041
1211,0.5,19.795,19.295
1212,0.375,20.613,20.238
1213,0.25,20.601,20.351
1214,1.125,20.483,19.358
1215,0.375,20.284,19.909
1216,0.188,20.624,20.437
1217,0.438,20.897,20.46
1218,0.438,20.596,20.159
1219,0.625,20.583,19.958
1220,0.438,19.807,19.369
1221,0.563,21.084,20.521
1222,0.375,19.495,19.12
1223,0.563,20.897,20.335
1224,0.75,20.62,19.87
1225,0.438,20.41,19.973
1226,0.313,20.445,20.132
1227,0.5,20.523,20.023
1228,0.5,20.359,19.859
1229,0.5,20.897,20.397
1230,1,20.898,19.898
1231,0.438,20.619,20.182
1232,0.438,20.678,20.241
1233,0.563,20.358,19.796
1234,0.313,20.222,19.91
1235,0.688,20.904,20.216
1236,0.188,19.94,19.752
1237,0.188,19.259,19.072
1238,0.5,20.482,19.982
1239,0.375,20.611,20.236
1240,0.563,20.619,20.057
1241,0.375,20.098,19.723
1242,0.625,20.425,19.8
1243,0.375,20.6,20.225
1244,0.313,19.942,19.63
1245,0.25,20.415,20.165
1246,0.813,20.483,19.67
1247,0.813,19.809,18.997
1248,0.438,20.542,20.104
1249,0.688,20.898,20.21
1250,0.5,19.807,19.307
1251,0.625,19.538,18.913
1252,0.25,20.26,20.01
1253,0.5,19.807,19.307
1254,0.75,20.646,19.896
1255,0.5,20.616,20.116
1256,0.25,20.402,20.152
