INDEX,REAL,PREDICTED,ERROR
1858,28.375,26.414,-1.961
1859,28.375,26.303,-2.072
1860,28.375,26.068,-2.307
1861,28.375,26.729,-1.646
1862,28.438,26.317,-2.121
1863,28.438,26.818,-1.619
1864,28.438,27.759,-0.679
1865,28.5,26.81,-1.69
1866,28.5,26.688,-1.812
1867,28.5,27.896,-0.604
1868,28.5,26.726,-1.774
1869,28.5,26.992,-1.508
1870,28.563,26.803,-1.759
1871,28.625,26.999,-1.626
1872,28.625,29.178,0.553
1873,28.688,27.075,-1.613
1874,28.75,25.924,-2.826
1875,28.813,27.738,-1.075
1876,28.875,27.022,-1.853
1877,28.938,27.038,-1.899
1878,28.938,27.024,-1.913
1879,29,26.517,-2.483
1880,29.063,27.25,-1.813
1881,29.313,29.08,-0.233
1882,29.375,26.879,-2.496
1883,29.375,27.859,-1.516
1884,29.438,27.083,-2.355
1885,29.5,28.507,-0.993
1886,29.688,31.178,1.49
1887,29.688,31.547,1.86
1888,29.75,31.77,2.02
1889,29.75,28.728,-1.022
1890,29.813,26.501,-3.311
1891,29.813,25.818,-3.995
1892,29.875,27.875,-2
1893,29.875,26.234,-3.641
1894,29.938,26.129,-3.808
1895,30.063,28.098,-1.964
1896,30.063,28.383,-1.68
1897,30.063,29.95,-0.112
1898,30.063,29.744,-0.318
1899,30.125,26.478,-3.647
1900,30.125,25.149,-4.976
1901,30.125,27.794,-2.331
1902,30.188,28.787,-1.4
1903,30.25,25.206,-5.044
1904,30.25,32.334,2.084
1905,30.313,26.388,-3.924
1906,30.313,26.859,-3.453
1907,30.375,26.504,-3.871
1908,30.375,29.736,-0.639
1909,30.438,27.652,-2.785
1910,30.438,26.368,-4.07
1911,30.5,28.836,-1.664
1912,30.563,29.893,-0.67
1913,30.625,28.664,-1.961
1914,30.625,27.201,-3.424
1915,30.625,23.144,-7.481
1916,30.625,27.824,-2.801
1917,30.625,27.818,-2.807
1918,30.688,26.529,-4.159
1919,30.688,26.967,-3.721
1920,30.75,28.874,-1.876
1921,30.75,27.689,-3.061
1922,30.75,27.161,-3.589
1923,30.75,26.133,-4.617
1924,30.813,27.081,-3.732
1925,30.813,26.337,-4.475
1926,30.875,25.44,-5.435
1927,30.875,26.366,-4.509
1928,30.875,24.899,-5.976
1929,31,27.763,-3.237
1930,31.063,29.741,-1.322
1931,31.125,26.915,-4.21
1932,31.188,27.037,-4.15
1933,31.188,27.174,-4.014
1934,31.188,26.36,-4.828
1935,31.188,28.928,-2.26
1936,31.188,26.844,-4.343
1937,31.188,26.343,-4.844
1938,31.25,29.949,-1.301
1939,31.25,26.285,-4.965
1940,31.25,29.578,-1.672
1941,31.313,27.094,-4.218
1942,31.375,29.428,-1.947
1943,31.375,29.407,-1.968
1944,31.375,26.696,-4.679
1945,31.375,29.701,-1.674
1946,31.375,26.098,-5.277
1947,31.438,26.659,-4.779
1948,31.5,27.261,-4.239
1949,31.563,26.363,-5.2
1950,31.563,29.806,-1.757
1951,31.625,27.689,-3.936
1952,31.625,26.432,-5.193
1953,31.688,26.331,-5.357
1954,31.688,29.126,-2.561
1955,31.688,26.48,-5.208
1956,31.688,27.333,-4.354
1957,31.688,29.882,-1.805
1958,31.75,26.373,-5.377
1959,31.75,30.815,-0.935
1960,31.75,26.894,-4.856
1961,31.813,29.862,-1.95
1962,31.875,29.435,-2.44
1963,31.875,32.137,0.262
1964,31.875,26.858,-5.017
1965,31.938,26.704,-5.234
1966,31.938,27.784,-4.153
1967,31.938,26.445,-5.492
1968,32,27.024,-4.976
1969,32.063,26.813,-5.25
1970,32.125,29.195,-2.93
1971,32.125,26.042,-6.083
1972,32.188,30.175,-2.012
1973,32.25,29.122,-3.128
1974,32.25,27.041,-5.209
1975,32.25,29.449,-2.801
1976,32.25,26.842,-5.408
1977,32.313,27.054,-5.258
1978,32.313,28.766,-3.546
1979,32.313,27.073,-5.24
1980,32.313,27.205,-5.108
1981,32.375,26.91,-5.465
1982,32.438,26.861,-5.577
1983,32.438,27.166,-5.272
1984,32.438,26.825,-5.613
1985,32.5,27.908,-4.592
1986,32.5,30.694,-1.806
1987,32.5,27.121,-5.379
1988,32.563,26.212,-6.35
1989,32.563,26.209,-6.354
1990,32.688,26.315,-6.373
1991,32.688,26.602,-6.086
1992,32.75,26.747,-6.003
1993,32.75,26.623,-6.127
1994,32.875,26.714,-6.161
1995,32.875,32.105,-0.77
1996,32.938,26.643,-6.294
1997,33.125,32.041,-1.084
1998,33.188,25.287,-7.9
1999,33.313,32.079,-1.234
2000,33.313,26.822,-6.49
2001,33.563,27.286,-6.277
2002,33.75,32.027,-1.723
2003,33.938,27.55,-6.388
2004,33.938,32.085,-1.853
2005,34,27.073,-6.927
2006,34.063,29.984,-4.079
2007,34.25,28.277,-5.973
2008,34.375,32.091,-2.284
2009,35.438,27.979,-7.459
2010,37.188,31.947,-5.241
2011,37.375,29.616,-7.759
2012,39.25,29.366,-9.884
2013,8.938,11.249,2.311
2014,9.625,12.677,3.052
2015,9.938,13.151,3.213
2016,10.125,20.314,10.189
2017,10.125,20.358,10.233
2018,10.25,14.801,4.551
2019,10.25,15.009,4.759
2020,10.375,10.986,0.611
2021,10.375,13.917,3.542
2022,10.375,10.983,0.608
2023,10.438,13.994,3.557
2024,10.438,9.888,-0.549
2025,10.438,16.062,5.625
2026,10.5,10.667,0.167
2027,10.563,11.279,0.717
2028,10.625,16.514,5.889
2029,10.688,19.139,8.452
2030,10.688,18.324,7.637
2031,10.75,15.118,4.368
2032,10.813,8.563,-2.249
2033,10.875,13.237,2.362
2034,10.875,21.237,10.362
2035,10.938,8.382,-2.556
2036,10.938,13.222,2.284
2037,10.938,14.318,3.38
2038,11,15.58,4.58
2039,11,20.987,9.987
2040,11,9.922,-1.078
2041,11.063,16.442,5.379
2042,11.063,11.302,0.24
2043,11.063,8.395,-2.667
2044,11.063,14.845,3.783
2045,11.188,13.261,2.074
2046,11.25,17.514,6.264
2047,11.25,11.22,-0.03
2048,11.563,11.944,0.382
2049,11.625,16.683,5.058
2050,11.813,18.576,6.764
2051,11.938,12.829,0.892
2052,11.938,14.981,3.043
2053,12.188,13.799,1.611
2054,12.313,10.66,-1.652
2055,12.5,22.325,9.825
2056,12.75,13.367,0.617
2057,13.375,17.789,4.414
2058,13.375,21.123,7.748
2059,13.438,18.444,5.006
2060,13.875,11.948,-1.927
2061,14,10.344,-3.656
2062,14.875,12.766,-2.109
2063,16.063,10.318,-5.745
2064,16.25,11.323,-4.927
2065,18.938,14.594,-4.344
2066,20.875,16.691,-4.184
2067,21.5,14.576,-6.924
2068,21.75,16.591,-5.159
2069,21.75,16.03,-5.72
2070,21.938,20.018,-1.92
2071,22.625,18.155,-4.47
2072,22.625,21.148,-1.477
2073,22.875,20.503,-2.372
2074,22.938,18,-4.937
2075,23.063,17.869,-5.193
2076,24.688,12.866,-11.822
2077,25.25,18.626,-6.624
2078,29.063,19.136,-9.926
2079,32.313,16.838,-15.474
2080,33.25,21.299,-11.951
2081,35.188,22.158,-13.03
2082,9.625,17.114,7.489
2083,10.375,17.134,6.759
2084,11.25,16.662,5.412
2085,11.313,18.078,6.765
2086,11.375,12.128,0.753
2087,11.625,19.356,7.731
2088,11.688,19.299,7.612
2089,11.75,16.629,4.879
2090,11.938,19.119,7.181
2091,12.063,16.911,4.849
2092,12.063,19.226,7.163
2093,12.063,19.268,7.206
2094,12.313,19.143,6.83
2095,12.5,19.063,6.563
2096,12.5,17.388,4.888
2097,13.125,18.331,5.206
2098,13.75,17.644,3.894
2099,13.75,18.629,4.879
2100,13.875,18.921,5.046
2101,14,20.615,6.615
2102,14.063,18.704,4.642
2103,14.125,18.657,4.532
2104,14.188,19.033,4.845
2105,14.188,19.116,4.928
2106,14.188,16.018,1.831
2107,14.313,19.354,5.041
2108,14.375,18.671,4.296
2109,14.625,17.661,3.036
2110,14.75,19.081,4.331
2111,14.75,18.787,4.037
2112,14.813,18.784,3.972
2113,14.813,19.185,4.373
2114,14.813,19.186,4.374
2115,14.875,18.635,3.76
2116,14.875,18.914,4.039
2117,15,18.865,3.865
2118,15.063,20.317,5.254
2119,15.125,19.278,4.153
2120,15.25,18.478,3.228
2121,15.438,18.917,3.48
2122,15.625,19.101,3.476
2123,16,20.446,4.446
2124,16.125,14.615,-1.51
2125,16.188,18.741,2.553
2126,16.188,17.93,1.743
2127,16.313,14.059,-2.253
2128,16.688,17.131,0.444
2129,16.688,14.2,-2.488
2130,17,17.666,0.666
2131,17,19.193,2.193
2132,17.063,18.208,1.146
2133,17.125,14.871,-2.254
2134,17.188,17.556,0.368
2135,17.25,16.487,-0.763
2136,17.438,18.147,0.71
2137,17.625,21.054,3.429
2138,17.688,17.373,-0.314
2139,17.938,13.58,-4.358
2140,18,17.385,-0.615
2141,18,17.125,-0.875
2142,18,14.658,-3.342
2143,18.125,18.256,0.131
2144,18.125,18.216,0.091
2145,18.375,18.42,0.045
2146,18.375,16.562,-1.813
2147,18.438,17.622,-0.816
2148,18.438,19.249,0.812
2149,18.625,18.859,0.234
2150,18.75,18.014,-0.736
2151,18.813,18.747,-0.066
2152,18.875,17.833,-1.042
2153,19,18.534,-0.466
2154,19.063,18.398,-0.664
2155,19.25,17.442,-1.808
2156,19.375,19.314,-0.061
2157,19.438,21.154,1.716
2158,19.5,18.796,-0.704
2159,19.563,18.292,-1.27
2160,19.688,18.111,-1.577
2161,19.75,19.166,-0.584
2162,19.813,18.078,-1.734
2163,19.813,17.875,-1.938
2164,19.813,18.141,-1.671
2165,20,17.204,-2.796
2166,20,17.124,-2.876
2167,20.063,19.3,-0.763
2168,20.125,18.735,-1.39
2169,20.188,19.01,-1.178
2170,20.25,18.129,-2.121
2171,20.313,19.998,-0.315
2172,20.313,18.611,-1.701
2173,20.438,19.736,-0.702
2174,20.438,21.153,0.716
2175,20.438,17.697,-2.741
2176,20.5,17.948,-2.552
2177,20.5,17.156,-3.344
2178,20.5,19.307,-1.193
2179,20.563,17.194,-3.369
2180,20.563,17.367,-3.195
2181,20.625,19.628,-0.997
2182,20.688,18.716,-1.971
2183,20.688,18.43,-2.257
2184,20.75,19.004,-1.746
2185,20.813,18.711,-2.102
2186,20.813,19.107,-1.706
2187,21.125,16.352,-4.773
2188,21.125,17.78,-3.345
2189,21.25,19.759,-1.491
2190,21.25,17.764,-3.486
2191,21.25,19.003,-2.247
2192,21.625,19.766,-1.859
2193,21.875,16.444,-5.431
2194,22,17.208,-4.792
2195,22.313,15.334,-6.979
2196,22.375,18.692,-3.683
2197,22.563,17.211,-5.351
2198,22.625,18.663,-3.962
2199,22.813,18.474,-4.338
2200,22.875,19.016,-3.859
2201,23.25,17.961,-5.289
2202,23.313,18.088,-5.224
2203,23.313,18.425,-4.887
2204,23.5,18.479,-5.021
2205,23.75,18.954,-4.796
2206,23.938,17.212,-6.726
2207,24,18.941,-5.059
2208,24.188,17.766,-6.422
2209,24.5,18.908,-5.592
2210,24.813,20.397,-4.416
2211,24.938,18.909,-6.028
2212,25.125,17.084,-8.041
2213,25.5,16.73,-8.77
2214,25.563,18.159,-7.403
2215,25.563,18.392,-7.171
2216,27.375,20.176,-7.199
2217,29.813,17.984,-11.829
2218,10.313,14.764,4.452
2219,10.688,14.762,4.075
2220,11.25,14.98,3.73
2221,11.625,14.89,3.265
2222,11.75,14.888,3.138
2223,11.75,14.89,3.14
2224,12,15.108,3.108
2225,12.438,15.107,2.669
2226,13.25,17.513,4.263
2227,14.875,17.597,2.722
2228,15,17.596,2.596
2229,15,17.512,2.512
2230,15.25,17.513,2.263
2231,15.275,21.037,5.762
2232,15.5,17.512,2.012
2233,16.313,15.682,-0.631
2234,16.5,15.93,-0.57
2235,16.563,15.684,-0.878
2236,16.625,15.916,-0.709
2237,16.625,15.93,-0.695
2238,16.688,15.684,-1.003
2239,16.75,15.931,-0.819
2240,16.75,15.684,-1.066
2241,16.813,15.931,-0.881
2242,16.875,15.731,-1.144
2243,16.938,15.917,-1.02
2244,16.938,15.93,-1.007
2245,16.938,15.978,-0.96
2246,16.938,23.602,6.664
2247,16.95,15.682,-1.268
2248,17.012,18.955,1.943
2249,17.038,15.682,-1.356
2250,17.125,21.332,4.207
2251,17.15,15.682,-1.468
2252,17.188,21.793,4.605
2253,17.238,15.682,-1.556
2254,17.25,23.507,6.257
2255,17.25,15.773,-1.477
2256,17.313,19.166,1.853
2257,17.313,23.567,6.255
2258,17.375,15.729,-1.646
2259,17.375,15.684,-1.691
2260,17.438,15.931,-1.506
2261,17.625,22.832,5.207
2262,17.688,22.453,4.765
2263,17.75,24.749,6.999
2264,17.875,22.315,4.44
2265,17.875,23.392,5.517
2266,18.063,22.752,4.689
2267,18.188,22.643,4.456
2268,18.313,22.474,4.162
2269,18.625,22.568,3.943
2270,19.125,24.184,5.059
2271,21.438,26.965,5.528
2272,21.45,26.015,4.565
2273,21.712,30.995,9.283
2274,21.738,27.754,6.016
2275,21.813,26.387,4.575
2276,21.813,27.462,5.65
2277,22,27.927,5.927
2278,22.125,26.965,4.84
2279,22.15,30.147,7.997
2280,22.375,25.926,3.551
2281,22.813,28.092,5.279
2282,22.837,28.285,5.448
2283,22.875,25.826,2.951
2284,23.125,26.542,3.417
2285,23.438,26.856,3.419
2286,23.688,25.773,2.086
2287,23.938,25.666,1.729
2288,23.938,26.343,2.406
2289,24.125,25.986,1.861
2290,24.125,26.861,2.736
2291,24.125,25.774,1.649
2292,24.125,26.614,2.489
2293,24.125,26.207,2.082
2294,24.188,28.018,3.831
2295,24.25,26.167,1.917
2296,24.25,25.735,1.485
2297,24.25,26.028,1.778
2298,24.25,26.302,2.052
2299,24.3,26.609,2.309
2300,24.313,26.551,2.239
2301,24.313,26.933,2.62
2302,24.313,25.309,0.997
2303,24.313,23.913,-0.399
2304,24.313,26.426,2.113
2305,24.313,26.651,2.338
2306,24.375,26.841,2.466
2307,24.375,27.104,2.729
2308,24.375,26.816,2.441
2309,24.375,25.986,1.611
2310,24.438,25.207,0.769
2311,24.438,26.593,2.156
2312,24.5,26.78,2.28
2313,24.5,26.599,2.099
2314,24.5,26.455,1.955
2315,24.563,25.912,1.35
2316,24.563,25.942,1.379
2317,24.563,26.005,1.443
2318,24.563,29.289,4.726
2319,24.563,25.773,1.211
2320,24.563,25.982,1.42
2321,24.563,26.227,1.664
2322,24.625,27.025,2.4
2323,24.625,26.409,1.784
2324,24.625,26.816,2.191
2325,24.625,26.617,1.992
2326,24.625,26.615,1.99
2327,24.625,26.519,1.894
2328,24.625,26.015,1.39
2329,24.688,27.405,2.717
2330,24.688,26.235,1.548
2331,24.688,26.846,2.159
2332,24.688,25.974,1.287
2333,24.7,25.82,1.12
2334,24.738,27.14,2.402
2335,24.75,26.845,2.095
2336,24.75,26.563,1.813
2337,24.75,26.114,1.364
2338,24.75,26.644,1.894
2339,24.75,26.885,2.135
2340,24.75,26.418,1.668
2341,24.75,26.156,1.406
2342,24.75,26.477,1.727
2343,24.813,24.444,-0.368
2344,24.813,25.946,1.134
2345,24.813,25.079,0.266
2346,24.875,26.981,2.106
2347,24.875,26.425,1.55
2348,24.875,27.587,2.712
2349,24.875,26.835,1.96
2350,24.875,26.597,1.722
2351,24.875,27.797,2.922
2352,24.938,27.638,2.701
2353,24.938,25.043,0.106
2354,24.938,27.02,2.082
2355,24.938,27.903,2.966
2356,24.938,28.661,3.723
2357,24.938,25.742,0.804
2358,24.938,26.547,1.61
2359,24.938,26.698,1.761
2360,24.938,27.109,2.172
2361,24.938,25.877,0.939
2362,24.938,25.948,1.011
2363,24.938,26.599,1.661
2364,25,24.746,-0.254
2365,25,26.775,1.775
2366,25,26.495,1.495
2367,25,26.643,1.643
2368,25,26.564,1.564
2369,25,25.968,0.968
2370,25,26.163,1.163
2371,25,27.587,2.587
2372,25,26.614,1.614
2373,25,26.569,1.569
2374,25,26.443,1.443
2375,25,26.529,1.529
2376,25,27.053,2.053
2377,25.063,25.603,0.54
2378,25.063,26.477,1.415
2379,25.063,29.314,4.251
2380,25.063,27.256,2.194
2381,25.063,26.461,1.398
2382,25.063,26.668,1.605
2383,25.125,25.851,0.726
2384,25.125,26.813,1.688
2385,25.125,26.643,1.518
2386,25.125,26.529,1.404
2387,25.125,27.089,1.964
2388,25.125,26.913,1.788
2389,25.125,27.6,2.475
2390,25.125,26.919,1.794
2391,25.125,26.624,1.499
2392,25.125,26.405,1.28
2393,25.125,26.562,1.437
2394,25.125,27.39,2.265
2395,25.125,25.752,0.627
2396,25.125,26.851,1.726
2397,25.125,26.415,1.29
2398,25.125,26.345,1.22
2399,25.188,26.654,1.466
2400,25.188,26.68,1.492
2401,25.188,26.743,1.556
2402,25.188,26.299,1.111
2403,25.188,26.404,1.217
2404,25.188,27.751,2.563
2405,25.188,26.857,1.669
2406,25.188,26.467,1.279
2407,25.188,27.26,2.073
2408,25.188,24.842,-0.346
2409,25.188,24.802,-0.385
2410,25.188,26.062,0.874
2411,25.25,26.975,1.725
2412,25.25,27.333,2.083
2413,25.25,26.609,1.359
2414,25.25,26.754,1.504
2415,25.25,27.112,1.862
2416,25.25,26.001,0.751
2417,25.25,26.7,1.45
2418,25.25,26.409,1.159
2419,25.25,26.6,1.35
2420,25.25,25.016,-0.234
2421,25.25,27.678,2.428
2422,25.25,26.328,1.078
2423,25.25,27.336,2.086
2424,25.25,29.801,4.551
2425,25.25,27.215,1.965
2426,25.25,28.562,3.312
2427,25.25,26.86,1.61
2428,25.25,26.67,1.42
2429,25.25,27.598,2.348
2430,25.25,26.502,1.252
2431,25.313,26.847,1.535
2432,25.313,25.799,0.487
2433,25.313,25.747,0.435
2434,25.313,26.359,1.047
2435,25.313,28.018,2.706
2436,25.313,27.789,2.476
2437,25.313,28.67,3.358
2438,25.313,26.002,0.689
2439,25.313,26.27,0.958
2440,25.313,27.232,1.919
2441,25.313,26.181,0.869
2442,25.313,26.391,1.079
2443,25.313,26.353,1.041
2444,25.313,26.572,1.259
2445,25.313,27.132,1.819
2446,25.313,26.539,1.226
2447,25.313,24.725,-0.588
2448,25.313,27.436,2.124
2449,25.375,27.274,1.899
2450,25.375,26.819,1.444
2451,25.375,26.851,1.476
2452,25.375,26.427,1.052
2453,25.375,27.151,1.776
2454,25.375,26.547,1.172
2455,25.375,26.947,1.572
2456,25.375,26.74,1.365
2457,25.375,26.376,1.001
2458,25.375,26.267,0.892
2459,25.375,26.895,1.52
2460,25.375,26.834,1.459
2461,25.375,27.703,2.328
2462,25.375,26.859,1.484
2463,25.375,26.669,1.294
2464,25.375,26.594,1.219
2465,25.375,26.606,1.231
2466,25.438,26.429,0.992
2467,25.438,26.707,1.27
2468,25.438,26.43,0.992
2469,25.438,26.937,1.499
2470,25.438,26.749,1.311
2471,25.438,26.123,0.686
2472,25.438,25.333,-0.105
2473,25.438,26.606,1.169
2474,25.438,26.188,0.75
2475,25.438,26.39,0.953
2476,25.438,26.623,1.185
2477,25.438,25.851,0.414
2478,25.438,26.758,1.321
2479,25.438,26.469,1.032
2480,25.5,26.562,1.062
2481,25.5,29.225,3.725
2482,25.5,26.524,1.024
2483,25.5,26.243,0.743
2484,25.5,25.947,0.447
2485,25.5,26.811,1.311
2486,25.5,26.383,0.883
2487,25.5,26.729,1.229
2488,25.5,26.835,1.335
2489,25.512,26.406,0.894
2490,25.538,26.376,0.838
2491,25.563,26.278,0.716
2492,25.563,25.667,0.104
2493,25.563,26.135,0.573
2494,25.563,27.573,2.011
2495,25.563,27.587,2.025
2496,25.563,26.659,1.097
2497,25.563,26.752,1.19
2498,25.563,26.562,0.999
2499,25.563,26.229,0.667
2500,25.563,26.755,1.193
2501,25.563,26.551,0.989
2502,25.563,26.993,1.43
2503,25.563,26.348,0.785
2504,25.563,26.564,1.001
2505,25.613,27.063,1.45
2506,25.613,27.088,1.476
2507,25.613,26.414,0.801
2508,25.625,26.362,0.737
2509,25.625,26.762,1.137
2510,25.625,26.41,0.785
2511,25.625,26.416,0.791
2512,25.625,29.312,3.687
2513,25.625,26.772,1.147
2514,25.625,26.784,1.159
2515,25.625,26.524,0.899
2516,25.625,25.887,0.262
2517,25.625,26.338,0.713
2518,25.625,25.908,0.283
2519,25.625,28.648,3.023
2520,25.625,26.643,1.018
2521,25.625,27.182,1.557
2522,25.625,26.842,1.217
2523,25.625,27.079,1.454
2524,25.625,26.681,1.056
2525,25.637,26.333,0.696
2526,25.663,26.63,0.968
2527,25.688,26.762,1.075
2528,25.688,26.66,0.972
2529,25.688,26.536,0.848
2530,25.688,26.725,1.037
2531,25.688,27.117,1.429
2532,25.688,27.486,1.798
2533,25.688,26.294,0.607
2534,25.688,26.744,1.057
2535,25.688,25.043,-0.644
2536,25.688,26.362,0.674
2537,25.688,24.575,-1.113
2538,25.688,26.555,0.867
2539,25.688,26.42,0.732
2540,25.688,26.811,1.123
2541,25.688,26.383,0.695
2542,25.688,26.785,1.098
2543,25.688,27.949,2.262
2544,25.688,26.766,1.078
2545,25.712,26.614,0.901
2546,25.725,26.511,0.786
2547,25.75,26.958,1.208
2548,25.75,26.229,0.479
2549,25.75,26.796,1.046
2550,25.75,26.339,0.589
2551,25.75,27.231,1.481
2552,25.75,27.107,1.357
2553,25.75,26.752,1.002
2554,25.75,27.007,1.257
2555,25.75,26.414,0.664
2556,25.75,27.096,1.346
2557,25.75,26.069,0.319
2558,25.75,26.404,0.654
2559,25.75,27.035,1.285
2560,25.75,26.188,0.438
2561,25.75,26.308,0.558
2562,25.75,26.146,0.396
2563,25.75,26.642,0.892
2564,25.75,26.411,0.661
2565,25.75,25.946,0.196
2566,25.762,26.223,0.46
2567,25.788,26.759,0.971
2568,25.788,26.591,0.803
2569,25.8,26.63,0.83
2570,25.8,27.443,1.643
2571,25.813,26.722,0.909
2572,25.813,26.531,0.718
2573,25.813,26.734,0.921
2574,25.813,26.427,0.614
2575,25.813,26.576,0.764
2576,25.813,26.272,0.459
2577,25.813,26.229,0.417
2578,25.813,26.4,0.587
2579,25.813,28.135,2.322
2580,25.813,26.399,0.587
2581,25.813,26.544,0.731
2582,25.813,26.795,0.982
2583,25.813,25.95,0.137
2584,25.813,26.811,0.999
2585,25.813,27.165,1.352
2586,25.813,26.762,0.95
2587,25.813,26.688,0.875
2588,25.813,27.184,1.371
2589,25.813,25.966,0.154
2590,25.813,27.601,1.789
2591,25.825,26.535,0.71
2592,25.837,26.904,1.067
2593,25.837,26.955,1.117
2594,25.875,27.279,1.404
2595,25.875,25.077,-0.798
2596,25.875,26.565,0.69
2597,25.875,26.808,0.933
2598,25.875,26.752,0.877
2599,25.875,27.399,1.524
2600,25.875,29.108,3.233
2601,25.875,27.366,1.491
2602,25.875,26.678,0.803
2603,25.875,26.539,0.664
2604,25.887,25.767,-0.12
2605,25.887,26.635,0.747
2606,25.887,26.798,0.91
2607,25.9,26.607,0.707
2608,25.913,27.333,1.42
2609,25.925,27.337,1.412
2610,25.925,27.501,1.576
2611,25.938,26.91,0.973
2612,25.938,26.733,0.795
2613,25.938,26.56,0.623
2614,25.938,26.751,0.813
2615,25.938,26.741,0.804
2616,25.938,25.612,-0.325
2617,25.938,27.308,1.371
2618,25.938,26.753,0.815
2619,25.938,27.076,1.138
2620,25.938,24.802,-1.135
2621,25.938,25.685,-0.252
2622,25.938,26.227,0.289
2623,25.938,28.111,2.174
2624,25.938,27.547,1.609
2625,25.938,24.934,-1.003
2626,25.938,27.033,1.095
2627,25.938,26.49,0.552
2628,25.938,25.948,0.011
2629,25.938,27.134,1.197
2630,25.938,26.526,0.589
2631,25.95,26.5,0.55
2632,25.962,26.338,0.375
2633,25.962,26.344,0.382
2634,25.975,26.415,0.44
2635,26,24.172,-1.828
2636,26,26.517,0.517
2637,26,27.119,1.119
2638,26,26.751,0.751
2639,26,26.723,0.723
2640,26,26.551,0.551
2641,26,26.385,0.385
2642,26,27.036,1.036
2643,26,26.709,0.709
2644,26,26.043,0.043
2645,26,26.409,0.409
2646,26,27.481,1.481
2647,26,26.632,0.632
2648,26,26.929,0.929
2649,26,26.414,0.414
2650,26,26.132,0.132
2651,26.012,29.039,3.026
2652,26.025,26.629,0.604
2653,26.025,25.224,-0.801
2654,26.038,27.104,1.066
2655,26.05,25.17,-0.88
2656,26.063,26.923,0.86
2657,26.063,25.077,-0.985
2658,26.063,26.394,0.331
2659,26.063,26.107,0.045
2660,26.063,26.514,0.452
2661,26.063,27.096,1.033
2662,26.063,26.743,0.681
2663,26.063,26.417,0.355
2664,26.063,26.362,0.299
2665,26.063,25.843,-0.219
2666,26.063,26.756,0.693
2667,26.063,26.829,0.767
2668,26.063,25.991,-0.072
2669,26.063,26.586,0.523
2670,26.063,26.763,0.701
2671,26.063,26.504,0.442
2672,26.063,26.481,0.418
2673,26.063,26.911,0.849
2674,26.063,26.392,0.33
2675,26.063,26.571,0.509
2676,26.063,27.859,1.797
2677,26.063,26.098,0.036
2678,26.063,26.321,0.258
2679,26.063,27.239,1.177
2680,26.063,25.844,-0.219
2681,26.063,26.383,0.32
2682,26.063,26.79,0.728
2683,26.063,26.566,0.504
2684,26.063,25.195,-0.867
2685,26.063,27.658,1.596
2686,26.063,26.385,0.322
2687,26.063,26.362,0.299
2688,26.063,27.156,1.094
2689,26.063,26.666,0.604
2690,26.075,27.226,1.151
2691,26.075,27.013,0.938
2692,26.075,27.362,1.287
2693,26.087,26.814,0.727
2694,26.087,25.889,-0.199
2695,26.087,27.529,1.442
2696,26.1,26.037,-0.063
2697,26.113,29.476,3.363
2698,26.125,26.191,0.066
2699,26.125,26.647,0.522
2700,26.125,26.837,0.712
2701,26.125,27.712,1.587
2702,26.125,26.492,0.367
2703,26.125,26.47,0.345
2704,26.125,26.315,0.19
2705,26.125,27.123,0.998
2706,26.125,26.699,0.574
2707,26.125,27.579,1.454
2708,26.125,26.001,-0.124
2709,26.125,26.467,0.342
2710,26.125,25.96,-0.165
2711,26.125,26.819,0.694
2712,26.125,26.711,0.586
2713,26.125,26.814,0.689
2714,26.125,26.727,0.602
2715,26.125,27.227,1.102
2716,26.125,26.845,0.72
2717,26.125,26.811,0.686
2718,26.125,27.425,1.3
2719,26.125,26.653,0.528
2720,26.125,26.415,0.29
2721,26.125,26.578,0.453
2722,26.125,26.614,0.489
2723,26.125,27.009,0.884
2724,26.125,27.079,0.954
2725,26.125,24.186,-1.939
2726,26.137,27.152,1.015
2727,26.137,26.799,0.661
2728,26.15,27.125,0.975
2729,26.15,26.715,0.565
2730,26.15,27.409,1.259
2731,26.15,27.128,0.978
2732,26.163,26.557,0.394
2733,26.163,26.511,0.348
2734,26.163,26.596,0.433
2735,26.175,24.636,-1.539
2736,26.188,27.024,0.837
2737,26.188,26.814,0.627
2738,26.188,25.609,-0.579
2739,26.188,27.007,0.819
2740,26.188,26.891,0.704
2741,26.188,25.96,-0.228
2742,26.188,27.653,1.466
2743,26.188,27.13,0.943
2744,26.188,26.824,0.637
2745,26.188,29.278,3.091
2746,26.188,27.009,0.821
2747,26.188,26.803,0.616
2748,26.188,26.513,0.326
2749,26.188,27.658,1.471
2750,26.188,27.449,1.262
2751,26.188,25.976,-0.212
2752,26.188,26.663,0.475
2753,26.188,27.753,1.566
2754,26.188,26.682,0.494
2755,26.188,26.585,0.398
2756,26.188,27.293,1.105
2757,26.188,25.766,-0.422
2758,26.188,27.073,0.885
2759,26.188,27.008,0.82
2760,26.188,27.589,1.402
2761,26.188,26.808,0.62
2762,26.188,26.767,0.579
2763,26.188,26.378,0.191
2764,26.188,27.174,0.986
2765,26.188,26.552,0.364
2766,26.188,25.858,-0.329
2767,26.188,27.076,0.888
2768,26.188,26.628,0.441
2769,26.188,26.982,0.794
2770,26.2,27.04,0.84
2771,26.212,25.661,-0.551
2772,26.212,26.572,0.359
2773,26.212,26.589,0.376
2774,26.212,27.03,0.818
2775,26.212,26.591,0.378
