INDEX,REAL,PREDICTED,ERROR
2277,25.225,22.411,-2.814
2278,25,24.227,-0.773
2279,25.688,26.066,0.379
2280,21.688,28.863,7.176
2281,18.25,22.102,3.852
2282,25.788,22.008,-3.779
2283,20.25,21.14,0.89
2284,18.688,20.727,2.04
2285,21.938,22.743,0.806
2286,19.5,21.048,1.548
2287,17.563,20.268,2.705
2288,23.625,21.932,-1.693
2289,23.375,23.04,-0.335
2290,24.375,22.287,-2.088
2291,20.375,21.044,0.669
2292,18.875,21.323,2.448
2293,23.438,22.477,-0.961
2294,22.375,22.231,-0.144
2295,21.625,19.713,-1.912
2296,21.063,21.032,-0.031
2297,20.938,21.468,0.531
2298,20,20.825,0.825
2299,20.538,21.1,0.562
2300,25.063,22.666,-2.397
2301,17.188,19.815,2.627
2302,22.563,22.216,-0.346
2303,16.438,21.225,4.787
2304,21.438,20.042,-1.396
2305,22.875,22.164,-0.711
2306,25.375,20.636,-4.739
2307,22.563,23.888,1.326
2308,20.438,21.587,1.15
2309,24,23.04,-0.96
2310,19.438,21.785,2.348
2311,23.688,23.295,-0.392
2312,20.688,21.084,0.396
2313,23.875,22.485,-1.39
2314,24.375,21.684,-2.691
2315,22,21.017,-0.983
2316,18.063,20.034,1.971
2317,22.875,23.086,0.211
2318,21,19.208,-1.792
2319,20.375,21.048,0.673
2320,24.438,23.133,-1.305
2321,22.938,23.143,0.205
2322,23.938,21.299,-2.639
2323,24.125,22.295,-1.83
2324,18,19.897,1.897
2325,18.625,21.326,2.701
2326,19.125,21.323,2.198
2327,22.125,22.239,0.114
2328,20.188,21.305,1.117
2329,20.938,21.125,0.188
2330,18.063,21.182,3.119
2331,21.313,23.796,2.483
2332,22.188,20.504,-1.684
2333,19.25,22.707,3.457
2334,22.6,24.245,1.645
2335,22.938,22.725,-0.212
2336,25.813,22.714,-3.099
2337,19.063,19.088,0.026
2338,23.75,21.419,-2.331
2339,19.375,21.733,2.358
2340,24.125,19.845,-4.28
2341,24,20.777,-3.223
2342,22.25,22.274,0.024
2343,19.75,19.391,-0.359
2344,20.063,20.941,0.878
2345,18.563,21.262,2.7
2346,20.625,21.595,0.97
2347,24.875,22.232,-2.643
2348,20.75,21.785,1.035
2349,20,21.663,1.663
2350,21.813,22.902,1.089
2351,19.75,19.772,0.022
2352,20.625,21.83,1.205
2353,23.938,21.283,-2.654
2354,21.188,21.508,0.321
2355,21.5,21.672,0.172
2356,20.5,18.656,-1.844
2357,21.688,22.365,0.678
2358,26.375,22.903,-3.472
2359,24.625,21.562,-3.063
2360,23.75,21.953,-1.797
2361,19.688,19.85,0.163
2362,19.188,20.549,1.361
2363,19.375,21.272,1.897
2364,22.625,21.144,-1.481
2365,24,22.15,-1.85
2366,19.688,22.614,2.927
2367,19.625,19.727,0.102
2368,22.75,21.723,-1.027
2369,22.875,19.935,-2.94
2370,22.875,23.233,0.358
2371,20.25,21.785,1.535
2372,18.938,21.323,2.385
2373,20.125,20.169,0.044
2374,19.813,21.954,2.141
2375,25.563,22.594,-2.968
2376,22,23.972,1.972
2377,23.813,22.878,-0.935
2378,21.938,22.274,0.337
2379,19,19.288,0.288
2380,24.375,22.691,-1.684
2381,25.563,24.073,-1.489
2382,21.688,21.035,-0.653
2383,22.813,19.867,-2.945
2384,22.813,22.059,-0.754
2385,17.5,19.731,2.231
2386,19.5,20.97,1.47
2387,21.688,19.258,-2.429
2388,25.875,23.982,-1.893
2389,21.313,21.709,0.396
2390,24.125,21.973,-2.152
2391,19.625,20.234,0.609
2392,21.688,22.282,0.595
2393,19.063,19.589,0.526
2394,22.75,23.483,0.733
2395,18.813,19.539,0.726
2396,21.688,22.862,1.175
2397,18.313,19.271,0.958
2398,24.5,22.429,-2.071
2399,23.75,21.7,-2.05
2400,19.875,21.25,1.375
2401,22.313,22.094,-0.218
2402,20.563,21.554,0.992
2403,23.125,22.459,-0.666
2404,21.125,21.285,0.16
2405,25.375,23.924,-1.451
2406,23.563,22.43,-1.133
2407,19.875,19.018,-0.857
2408,14.313,19.353,5.041
2409,22.938,21.033,-1.905
2410,20.75,21.059,0.309
2411,26.688,22.835,-3.852
2412,21.5,23.928,2.428
2413,21.5,22.233,0.733
2414,21.75,22.976,1.226
2415,21.938,23.613,1.676
2416,18.5,20.54,2.04
2417,20.125,21.104,0.979
2418,23.625,22.295,-1.33
2419,20.125,20.023,-0.102
2420,21.688,19.867,-1.821
2421,17.688,15.04,-2.647
2422,21.125,21.406,0.281
2423,20,20.416,0.416
2424,26.375,23.121,-3.254
2425,28.75,23.154,-5.596
2426,18.813,18.442,-0.371
2427,25.563,23.245,-2.318
2428,20.875,19.958,-0.917
2429,21.125,20.885,-0.24
2430,22.75,21.093,-1.657
2431,18.875,19.868,0.993
2432,20.125,20.895,0.77
2433,22.938,19.615,-3.323
2434,24.813,22.513,-2.299
2435,19.188,19.842,0.654
2436,26.188,24.284,-1.903
2437,18.875,18.691,-0.184
2438,20.625,19.736,-0.889
2439,20.438,19.88,-0.557
2440,25.188,23.078,-2.11
2441,23.25,21.976,-1.274
2442,23.813,22.27,-1.542
2443,21.813,21.246,-0.566
2444,22.563,22.589,0.026
2445,23.938,24.377,0.439
2446,20.688,22.188,1.5
2447,23.188,21.012,-2.175
2448,19.063,19.991,0.928
2449,21.125,18.039,-3.086
2450,23.438,22.327,-1.11
2451,21.938,22.862,0.925
2452,21.75,20.37,-1.38
2453,19.188,20.882,1.694
2454,23.563,22.846,-0.716
2455,24.5,22.779,-1.721
2456,20.938,20.418,-0.52
2457,18.938,19.757,0.819
2458,22.813,21.499,-1.313
2459,23.688,22.927,-0.76
2460,23.125,22.241,-0.884
2461,24.063,21.775,-2.287
2462,23.813,21.954,-1.858
2463,25.375,22.958,-2.417
2464,25.063,22.912,-2.15
2465,18.875,19.639,0.764
2466,23,22.181,-0.819
2467,20.313,21.18,0.868
2468,24.563,22.157,-2.405
2469,17.75,20.089,2.339
2470,19.813,21.326,1.513
2471,20.938,20.208,-0.73
2472,18.688,19.631,0.944
2473,24.875,22.813,-2.062
2474,20.188,18.825,-1.363
2475,22.5,20.766,-1.734
2476,23.25,22.344,-0.906
2477,21.75,19.866,-1.884
2478,22.375,22.136,-0.239
2479,19.625,22.306,2.681
2480,18.438,19.588,1.151
2481,19.875,19.19,-0.685
2482,23.563,22.874,-0.689
2483,26.813,20.025,-6.788
2484,19.125,20.545,1.42
2485,23.5,22.056,-1.444
2486,21.375,24.281,2.906
2487,24.938,22.07,-2.868
2488,23.625,22.237,-1.388
2489,18.663,19.776,1.113
2490,22.5,23.325,0.825
2491,21.688,20.981,-0.707
2492,18,19.642,1.642
2493,19.25,21.542,2.292
2494,26.625,23.169,-3.456
2495,20.625,21.785,1.16
2496,22.563,22.064,-0.498
2497,25.25,21.586,-3.664
2498,19.625,20.531,0.906
2499,23.688,22.079,-1.608
2500,20.587,20.326,-0.261
2501,22.375,22.666,0.291
2502,20.5,24.205,3.705
2503,20.375,20.897,0.522
2504,23.5,22.759,-0.741
2505,23.675,22.168,-1.507
2506,20.8,20.383,-0.417
2507,19.813,20.035,0.222
2508,19.063,21.275,2.213
2509,24.75,21.564,-3.186
2510,23.375,22.297,-1.078
2511,17.75,19.257,1.507
2512,26.813,24.925,-1.887
2513,23.375,22.147,-1.228
2514,19.625,20.867,1.242
2515,22.188,21.452,-0.736
2516,21.625,19.697,-1.928
2517,24.625,22.646,-1.979
2518,19.875,19.7,-0.175
2519,19,18.413,-0.587
2520,17.688,19.73,2.043
2521,25.313,22.214,-3.098
2522,23.188,22.432,-0.755
2523,20,21.223,1.223
2524,22.5,20.146,-2.354
2525,22.163,21.737,-0.425
2526,20.387,20.627,0.24
2527,21.063,23.782,2.719
2528,19.375,21.343,1.968
2529,20.563,20.783,0.22
2530,20.563,20.307,-0.255
2531,20.688,21.687,1
2532,25.438,22.86,-2.577
2533,18.375,21.264,2.889
2534,25.125,21.588,-3.537
2535,22.75,21.283,-1.467
2536,18.563,19.78,1.218
2537,19.5,18.006,-1.494
2538,19.188,21.657,2.469
2539,24.063,22.468,-1.594
2540,18.438,19.847,1.409
2541,22.875,22.349,-0.526
2542,21.688,22.073,0.386
2543,21.688,20.922,-0.766
2544,22.938,22.187,-0.75
2545,20.05,20.336,0.286
2546,22.4,21.397,-1.003
2547,19.688,19.587,-0.1
2548,18.813,17.391,-1.421
2549,19.75,21.252,1.502
2550,24.25,22.401,-1.849
2551,22.75,22.455,-0.295
2552,21.313,21.459,0.147
2553,24.438,21.586,-2.852
2554,24.813,23.244,-1.569
2555,22.625,22.436,-0.189
2556,21.125,23.598,2.473
2557,23.188,23.15,-0.037
2558,24.625,22.459,-2.166
2559,21.563,20.26,-1.302
2560,21.188,18.825,-2.363
2561,17.625,19.766,2.141
2562,23.625,22.137,-1.488
2563,23.438,22.942,-0.495
2564,19.875,22.284,2.409
2565,18.5,20.561,2.061
2566,20.587,20.647,0.06
2567,21.4,22.304,0.904
2568,22.325,22.061,-0.264
2569,20.063,20.628,0.566
2570,22.05,20.24,-1.81
2571,22.375,22.108,-0.267
2572,26.188,22.616,-3.572
2573,25.875,21.569,-4.306
2574,22.875,22.496,-0.379
2575,21.813,21.983,0.17
2576,19.5,19.879,0.379
2577,17.063,19.523,2.46
2578,24.188,22.319,-1.869
2579,14.938,18.851,3.914
2580,22.688,22.318,-0.369
2581,23.5,22.591,-0.909
2582,25.688,21.577,-4.11
2583,18.563,20.596,2.033
2584,17.188,19.895,2.708
2585,20,20.264,0.264
2586,25.625,24.4,-1.225
2587,23.25,22.071,-1.179
2588,19.438,20.355,0.917
2589,21.063,20.519,-0.544
2590,22.125,20.547,-1.578
2591,21.825,22.082,0.257
2592,21.262,18.751,-2.512
2593,22.438,24.671,2.233
2594,22,21.657,-0.343
2595,22.813,19.842,-2.971
2596,17.313,23.493,6.181
2597,23.563,23.194,-0.369
2598,24.563,21.586,-2.977
2599,26.438,21.94,-4.498
2600,21.125,19.706,-1.419
2601,23.938,23.439,-0.499
2602,26.25,20.912,-5.338
2603,23.438,22.335,-1.102
2604,20.387,19.741,-0.646
2605,21.225,19.859,-1.366
2606,20.587,20.228,-0.359
2607,26.512,23.226,-3.286
2608,23.1,22.028,-1.072
2609,19.675,19.571,-0.104
2610,26.038,23.57,-2.468
2611,18.313,20.065,1.753
2612,27.75,23.788,-3.962
2613,20.188,19.855,-0.332
2614,21.938,22.139,0.201
2615,23.375,21.587,-1.788
2616,17.063,20.639,3.576
2617,23.163,24.06,0.897
2618,23.813,21.585,-2.228
2619,22.637,24.098,1.461
2620,24.563,21.033,-3.53
2621,23,19.538,-3.462
2622,20.75,21.999,1.249
2623,25.125,22.18,-2.945
2624,25.813,24.015,-1.798
2625,22.688,19.992,-2.695
2626,23.688,22.864,-0.824
2627,20,21.385,1.385
2628,17.875,20.548,2.673
2629,21.875,22.976,1.101
2630,23.5,21.798,-1.702
2631,20.688,19.833,-0.854
2632,21.788,21.795,0.008
2633,20.95,19.458,-1.492
2634,26.238,23.803,-2.435
2635,17.375,19.117,1.742
2636,21.188,20.735,-0.452
2637,20.438,20.274,-0.164
2638,22.688,22.139,-0.549
2639,25.438,22.726,-2.711
2640,25.75,22.444,-3.306
2641,22.938,22.35,-0.587
2642,25.875,22.6,-3.275
2643,22.438,22.086,-0.351
2644,16.875,22.19,5.315
2645,22.438,22.295,-0.143
2646,21.438,20.595,-0.842
2647,22.75,22.281,-0.469
2648,23.438,22.827,-0.61
2649,23.125,22.25,-0.875
2650,14,20.275,6.275
2651,25.512,25.513,0
2652,22.288,21.988,-0.3
2653,20.875,19.404,-1.471
2654,19.663,20.296,0.634
2655,20.15,19.599,-0.551
2656,23.25,22.384,-0.866
2657,20.25,19.842,-0.408
2658,20.938,22.494,1.556
2659,18.25,20.192,1.942
2660,22.125,21.848,-0.277
2661,21.5,23.598,2.098
2662,17.875,19.448,1.573
2663,23.75,19.847,-3.903
2664,23.313,22.126,-1.187
2665,22.25,19.614,-2.636
2666,20.375,22.179,1.804
2667,20.063,20.315,0.252
2668,27.813,23.485,-4.327
2669,20.938,20.016,-0.921
2670,26.25,22.101,-4.149
2671,17.5,19.527,2.027
2672,20.75,19.895,-0.855
2673,22.613,21.485,-1.128
2674,20.875,20.172,-0.703
2675,20.75,23.095,2.345
2676,26.063,23.838,-2.225
2677,21.625,21.413,-0.212
2678,24.563,21.014,-3.548
2679,26.75,23.791,-2.959
2680,23.875,19.853,-4.022
2681,22.75,22.349,-0.401
2682,24.75,23.046,-1.704
2683,21.938,21.981,0.043
2684,18.875,19.759,0.884
2685,20.438,19.843,-0.594
2686,20.875,22.359,1.484
2687,19.813,20.446,0.634
2688,24.125,21.647,-2.478
2689,20.938,19.668,-1.269
2690,26.262,23.991,-2.272
2691,22.563,21.904,-0.658
2692,19.975,21.649,1.674
2693,22.25,21.761,-0.489
2694,22.3,23.19,0.89
2695,25.2,22.542,-2.658
2696,20.288,19.789,-0.499
2697,25.775,25.632,-0.143
2698,29.313,23.268,-6.044
2699,22.938,22.387,-0.551
2700,24.887,22.929,-1.958
2701,24.313,21.976,-2.337
2702,20.688,21.336,0.648
2703,21.813,22.502,0.69
2704,20.875,21.548,0.673
2705,21.875,23.05,1.175
2706,21.125,20.855,-0.27
2707,25.813,24.102,-1.711
2708,18.188,20.54,2.352
2709,21.625,21.807,0.182
2710,18.75,20.545,1.795
2711,21.625,22.423,0.798
2712,27.688,23.835,-3.853
2713,22.75,22.115,-0.635
2714,19,20.746,1.746
2715,24.313,23.578,-0.734
2716,22.125,23.104,0.979
2717,18.438,19.895,1.458
2718,25.688,23.565,-2.122
2719,23.063,22.919,-0.144
2720,22.938,19.965,-2.972
2721,25.875,21.822,-4.053
2722,22.938,25.235,2.297
2723,27.063,23.247,-3.816
2724,22.375,24.106,1.731
2725,15.6,22.003,6.403
2726,21.925,21.997,0.072
2727,20.738,20.319,-0.419
2728,24.25,21.023,-3.227
2729,22.875,22.18,-0.695
2730,25.438,23.66,-1.777
2731,26.188,24.079,-2.109
2732,21.837,24.106,2.268
2733,22.238,21.397,-0.84
2734,21.337,19.973,-1.364
2735,21.6,20.226,-1.374
2736,24.063,23.506,-0.556
2737,17.688,19.899,2.211
2738,21.813,21.839,0.026
2739,24.25,23.47,-0.78
2740,22.938,23.325,0.387
2741,22.438,22.215,-0.223
2742,21.5,21.774,0.274
2743,20.6,20.247,-0.353
2744,21,20.96,-0.04
2745,21.188,20.579,-0.608
2746,26.313,23.247,-3.066
2747,23.75,22.301,-1.449
2748,20.188,21.846,1.658
2749,18.25,19.843,1.593
2750,25.75,24.989,-0.761
2751,19.875,20.507,0.632
2752,23.438,22.807,-0.631
2753,17.75,19.475,1.725
2754,25.563,24.265,-1.298
2755,25,22.754,-2.246
2756,19.313,20.571,1.258
2757,21.313,22.757,1.444
2758,21.75,23.198,1.448
2759,24.063,22.867,-1.196
2760,19.75,21.781,2.031
2761,23.625,23.194,-0.431
2762,19.75,19.349,-0.401
2763,21.438,19.739,-1.699
2764,25.063,23.447,-1.615
2765,21.438,21.813,0.375
2766,17.813,19.597,1.785
2767,22.337,24.098,1.761
2768,18.688,21.32,2.633
2769,23.688,23.298,-0.389
2770,23.425,21.024,-2.401
2771,19.688,20.108,0.42
2772,21.225,19.963,-1.262
2773,21.988,22.083,0.095
2774,21.725,18.716,-3.009
2775,21.712,22.061,0.349
2776,20.6,20.251,-0.349
2777,19.925,20.681,0.756
2778,25.425,23.627,-1.798
2779,22.75,22.475,-0.275
2780,21.488,21.935,0.448
2781,21.475,22.063,0.588
2782,23.563,23.198,-0.365
2783,24.663,23.08,-1.582
2784,19.813,19.541,-0.271
2785,21.188,22.049,0.862
2786,21.3,20.403,-0.897
2787,21.188,19.864,-1.323
2788,23.313,22.428,-0.884
2789,19.188,19.643,0.456
2790,24.188,20.386,-3.802
2791,20.875,20.097,-0.778
2792,19.375,20.886,1.511
2793,24,20.677,-3.323
2794,24.375,23.324,-1.051
2795,22.512,20.207,-2.306
2796,17.75,19.774,2.024
2797,19.813,23.395,3.582
2798,19.813,19.956,0.144
2799,22.313,22.466,0.153
2800,21.438,21.478,0.04
2801,19.688,19.876,0.188
2802,20.188,21.686,1.499
2803,23.125,21.899,-1.226
2804,25.063,22.77,-2.293
2805,23.625,23.045,-0.58
2806,20.313,20.358,0.046
2807,19.938,19.737,-0.201
2808,22.688,20.805,-1.883
2809,19.438,19.371,-0.066
2810,22.125,22.219,0.094
2811,21.75,22.469,0.719
2812,24.438,22.059,-2.379
2813,25.688,23.202,-2.485
2814,20.5,21.616,1.116
2815,19.225,19.431,0.206
2816,23.938,23.167,-0.77
2817,21.275,22.188,0.913
2818,21.55,21.75,0.2
2819,21.163,20.615,-0.547
2820,22.512,20.031,-2.481
2821,20.863,20.015,-0.847
2822,21.337,19.933,-1.405
2823,25.4,21.895,-3.505
2824,19.563,20.547,0.984
2825,22.688,22.91,0.223
2826,23.813,23.558,-0.255
2827,20.75,20.998,0.248
2828,21.563,22.061,0.499
2829,21,21.999,0.999
2830,27.188,23.791,-3.396
2831,23.625,22.781,-0.844
2832,19.5,18.814,-0.686
2833,22.875,23.057,0.182
2834,22.125,22.323,0.198
2835,22.063,22.361,0.299
2836,25.438,21.905,-3.533
2837,21.063,20.035,-1.028
2838,24.563,22.936,-1.627
2839,24.375,24.159,-0.216
2840,20.625,21.5,0.875
2841,25,22.279,-2.721
2842,22.188,23.322,1.135
2843,23.313,21.949,-1.363
2844,23.813,23.046,-0.766
2845,21.438,19.716,-1.721
2846,24.25,21.947,-2.303
2847,19.438,19.618,0.18
2848,21.5,20.601,-0.899
2849,19.563,19.372,-0.19
2850,20.938,20.952,0.015
2851,23.125,22.295,-0.83
2852,22.563,22.101,-0.461
2853,25.375,23.436,-1.939
2854,27.875,23.782,-4.093
2855,22.813,20.79,-2.022
2856,20,21.069,1.069
2857,22.938,22.119,-0.819
2858,24.75,22.295,-2.455
2859,21.238,19.895,-1.343
2860,20.137,21.642,1.504
2861,21.387,19.098,-2.29
2862,21.525,20.018,-1.507
2863,22.225,21.592,-0.633
2864,23.238,22.02,-1.218
2865,21.675,19.481,-2.194
2866,21.063,19.881,-1.181
2867,21.363,19.867,-1.496
2868,25.375,23.785,-1.59
2869,21.75,19.898,-1.852
2870,26.212,24.025,-2.188
2871,25.25,23.202,-2.048
2872,20.563,21.995,1.433
2873,25.75,22.839,-2.911
2874,22.75,22.155,-0.595
2875,19.875,19.799,-0.076
2876,24.375,23.222,-1.153
2877,21.063,21.277,0.214
2878,20.938,22.453,1.515
2879,18.813,20.643,1.831
2880,23.063,21.698,-1.365
2881,24.125,21.831,-2.294
2882,22.688,23.066,0.378
2883,22.563,23.361,0.799
2884,24.75,23.546,-1.204
2885,18,20.621,2.621
2886,18.063,19.945,1.883
2887,21.063,21.334,0.272
2888,28.688,23.757,-4.93
2889,21.063,21.377,0.314
2890,21.438,19.891,-1.546
2891,19.938,19.471,-0.467
2892,20.25,21.328,1.078
2893,23,22.142,-0.858
2894,22.813,22.909,0.096
2895,25.563,23.784,-1.779
2896,22.875,23.578,0.703
2897,20,19.368,-0.632
2898,16.125,19.272,3.147
2899,20.188,20.902,0.714
2900,24.813,22.803,-2.009
2901,32.5,23.701,-8.799
2902,20.5,19.37,-1.13
2903,23.125,23.069,-0.056
2904,25.25,23.291,-1.959
2905,26.625,23.808,-2.817
2906,21.625,23.702,2.077
2907,20.375,19.706,-0.669
2908,23.712,21.585,-2.128
2909,21.45,19.99,-1.46
2910,24.637,22.57,-2.067
2911,20.5,19.948,-0.552
2912,26.125,23.896,-2.229
2913,20.85,19.835,-1.015
2914,24.875,22.26,-2.615
2915,22.45,19.797,-2.653
2916,22.113,22.083,-0.03
2917,21.125,20.327,-0.798
2918,23.063,20.023,-3.04
2919,21.563,23.243,1.681
2920,19.788,21.587,1.8
2921,21.75,21.499,-0.251
2922,20.75,20.679,-0.071
2923,20.188,19.978,-0.209
2924,20.75,20.561,-0.189
2925,22.337,22.748,0.41
2926,23.688,22.269,-1.419
2927,21.875,19.893,-1.982
2928,19.875,20.655,0.78
2929,23.625,23.277,-0.348
2930,21.688,21.128,-0.56
2931,21.688,19.911,-1.776
2932,25,22.449,-2.551
2933,20.063,20.982,0.92
2934,20.813,19.868,-0.944
2935,20.5,21.785,1.285
2936,21.563,23.59,2.028
2937,20.3,19.921,-0.379
2938,20.375,19.897,-0.478
2939,21.188,23.249,2.061
2940,18.875,20.504,1.629
2941,24.063,22.789,-1.273
2942,22.5,21.859,-0.641
2943,20.688,23.204,2.517
2944,21.313,19.58,-1.732
2945,21.938,22.27,0.332
2946,20.563,21.271,0.708
2947,22.188,19.849,-2.339
2948,24.962,22.118,-2.844
2949,20.55,19.885,-0.665
2950,23.85,23.674,-0.176
2951,24.988,23.225,-1.762
2952,20.55,20.373,-0.177
2953,26.063,23.944,-2.119
2954,20.837,21.836,0.999
2955,20.238,19.892,-0.346
2956,24.725,23.249,-1.476
2957,24.938,23.4,-1.538
2958,24.65,22.991,-1.659
2959,21.262,22.061,0.798
2960,21.325,20.094,-1.231
2961,20.563,23.59,3.028
2962,20.625,19.862,-0.763
2963,24.375,22.944,-1.431
2964,24.5,23.115,-1.385
2965,18.938,19.875,0.938
2966,18.625,19.586,0.961
2967,22.25,21.723,-0.527
2968,20.125,21.123,0.998
2969,20.938,23.622,2.685
2970,25.75,25.621,-0.129
2971,19,19.597,0.597
2972,24.5,21.387,-3.113
2973,25.75,21.26,-4.49
2974,18.063,21.537,3.474
2975,24.75,23.548,-1.202
2976,23.625,23.087,-0.538
2977,24.375,22.754,-1.621
2978,23.65,23.249,-0.401
2979,21.25,20.674,-0.576
2980,25.063,22.784,-2.279
2981,18.438,19.66,1.223
2982,20.938,20.761,-0.176
2983,21.25,19.98,-1.27
2984,21.125,20.217,-0.908
2985,18.625,20.018,1.393
2986,20.125,21.501,1.376
2987,22.25,22.178,-0.072
2988,19.063,19.731,0.669
2989,24.075,23.382,-0.693
2990,23.375,22.874,-0.501
2991,24.125,23.808,-0.317
2992,25.125,23.192,-1.933
2993,20.125,19.809,-0.316
2994,24.25,23.202,-1.048
2995,28.313,26.029,-2.283
2996,23.938,23.196,-0.741
2997,20.313,21.51,1.198
2998,20.875,21.566,0.691
2999,26.137,24.491,-1.647
3000,22.25,22.139,-0.111
3001,20.425,20.01,-0.415
3002,21.663,21.985,0.322
3003,24.337,21.711,-2.626
3004,23.462,21.994,-1.469
3005,25.887,23.863,-2.024
3006,20.075,20.099,0.024
3007,26.387,24.491,-1.897
3008,25.512,22.381,-3.132
3009,26.275,25.581,-0.694
3010,19.837,19.828,-0.01
3011,22.375,23.652,1.277
3012,19.375,19.588,0.213
3013,24.188,23.037,-1.151
3014,17.438,20.649,3.211
3015,21.75,23.519,1.769
3016,24.938,22.602,-2.335
3017,24.625,22.776,-1.849
3018,17.438,19.734,2.297
3019,23.063,22.753,-0.309
3020,19.663,20.355,0.693
3021,21.25,22.486,1.236
3022,24.063,23.324,-0.739
3023,21.125,22.097,0.972
3024,22.375,23.029,0.654
3025,23.25,23.503,0.253
3026,23.375,22.352,-1.023
3027,18.5,19.287,0.787
3028,19.375,20.777,1.402
3029,25.313,20.667,-4.646
3030,19.625,20.074,0.449
3031,18.25,19.817,1.567
3032,19.25,20.65,1.4
3033,24.625,23.297,-1.328
3034,24.25,22.243,-2.007
3035,20.063,21.224,1.161
3036,23.875,23.139,-0.736
3037,27.5,23.823,-3.677
3038,22.5,21.947,-0.553
3039,24.188,22.883,-1.304
3040,20.913,21.775,0.863
3041,22.663,21.181,-1.482
3042,20.8,19.957,-0.843
3043,24.462,23.389,-1.073
3044,19.9,20.357,0.457
3045,26.462,23.75,-2.712
3046,23.55,21.413,-2.137
3047,22.875,20.985,-1.89
3048,26.188,26.561,0.374
3049,19.15,19.601,0.451
3050,23.488,21.024,-2.464
3051,20.35,19.957,-0.393
3052,26.313,22.667,-3.645
3053,26.125,23.243,-2.882
3054,22.25,22.329,0.079
3055,20.125,20.099,-0.026
3056,23.875,22.992,-0.883
3057,23.188,21.171,-2.017
3058,25.5,23.161,-2.339
3059,21.55,20.314,-1.236
3060,20.313,19.393,-0.92
3061,21.75,23.719,1.969
3062,26.75,23.348,-3.402
3063,24.75,19.964,-4.786
3064,27.375,23.903,-3.472
3065,22,22.536,0.536
3066,23.563,23.256,-0.306
3067,24.875,24.377,-0.498
3068,21.438,20.783,-0.654
3069,22.25,22.073,-0.177
3070,16.938,20.055,3.118
3071,22.188,19.615,-2.573
3072,23.625,23.066,-0.559
3073,22.188,19.707,-2.481
3074,25.875,22.781,-3.094
3075,24.375,22.754,-1.621
3076,18.813,21.24,2.427
3077,25.938,22.616,-3.322
3078,19.75,19.521,-0.229
3079,19.563,21.555,1.993
3080,22.938,22.044,-0.894
3081,20.563,21.508,0.946
3082,20.063,24.074,4.012
3083,20.887,19.976,-0.911
3084,22.837,22.506,-0.332
3085,24.363,23.224,-1.139
3086,25.938,24.044,-1.894
3087,25.587,23.392,-2.195
3088,20.85,19.878,-0.972
3089,20.738,19.953,-0.784
3090,20.95,20.337,-0.613
3091,25.538,25.581,0.043
3092,21.25,19.862,-1.388
3093,21.512,19.819,-1.694
3094,24.3,22.978,-1.322
3095,21.313,21.656,0.344
3096,25.125,22.75,-2.375
3097,22,20.965,-1.035
3098,24.875,22.839,-2.036
3099,20.25,21.153,0.903
3100,22.625,23.423,0.798
3101,22.25,23.268,1.018
3102,23.063,22.185,-0.878
3103,22.813,21.892,-0.921
3104,23.25,22.084,-1.166
3105,28,23.791,-4.209
3106,24.75,22.316,-2.434
3107,19,19.386,0.386
3108,21.688,20.016,-1.671
3109,23.813,23.651,-0.162
3110,25.625,23.432,-2.193
3111,24.375,21.414,-2.961
3112,19.813,21.361,1.548
3113,22.875,22.482,-0.393
3114,25.25,22.799,-2.451
3115,23.75,23.429,-0.321
3116,23,22.735,-0.265
3117,23.813,23.196,-0.616
3118,21.625,19.594,-2.031
3119,24.063,24.033,-0.03
3120,20.188,21.457,1.27
3121,23.688,23.958,0.271
3122,23.813,23.349,-0.464
3123,23.938,23.51,-0.428
3124,20.25,20.495,0.245
3125,24.75,23.199,-1.551
3126,18.125,19.859,1.734
3127,24,22.787,-1.213
3128,24.938,24.026,-0.911
3129,24.25,22.451,-1.799
3130,23.188,22.154,-1.033
3131,20.25,21.017,0.767
3132,24.688,22.955,-1.732
3133,23.538,21.403,-2.134
3134,18.9,20.211,1.311
3135,23.875,23.408,-0.467
3136,25.425,24.172,-1.253
3137,22.525,22.231,-0.294
3138,25.125,23.281,-1.844
3139,24.688,21.577,-3.111
3140,23.4,21.487,-1.913
3141,19.212,19.514,0.302
3142,23.725,22.118,-1.607
3143,22.938,23.217,0.28
3144,21.813,23.593,1.781
3145,22.75,22.136,-0.614
3146,25.25,23.225,-2.025
3147,17.25,19.718,2.468
3148,19.063,19.195,0.133
3149,24.25,23.27,-0.98
3150,23.875,23.191,-0.684
3151,18.375,20.255,1.88
3152,22.75,22.746,-0.004
3153,24.438,23.386,-1.052
3154,21,22.4,1.4
3155,21.938,22.072,0.134
3156,26,24.083,-1.917
3157,22.813,22.13,-0.683
3158,21.25,23.809,2.559
3159,24.313,23.196,-1.116
3160,22.313,23.498,1.186
3161,24.25,22.506,-1.744
3162,17.875,20.36,2.485
3163,18.125,20.548,2.423
3164,25.387,24.09,-1.297
3165,21.938,22.183,0.245
3166,17.938,19.665,1.728
3167,20.563,19.711,-0.851
3168,21.625,22.173,0.548
3169,22.188,22.145,-0.043
3170,16.938,20.67,3.732
3171,20.85,19.957,-0.893
3172,22.875,22.161,-0.714
3173,20.875,22.361,1.486
3174,22.938,22.349,-0.589
3175,24.625,23.225,-1.4
3176,25.438,23.37,-2.068
